date,pred_1d_aapl,pred_3d_aapl,pred_5d_aapl,score_1d_aapl,score_3d_aapl,score_5d_aapl,actual_1d_aapl,actual_3d_aapl,actual_5d_aapl,actual_return_1d_aapl,actual_return_3d_aapl,actual_return_5d_aapl,pred_1d_vgt,pred_3d_vgt,pred_5d_vgt,score_1d_vgt,score_3d_vgt,score_5d_vgt,actual_1d_vgt,actual_3d_vgt,actual_5d_vgt,actual_return_1d_vgt,actual_return_3d_vgt,actual_return_5d_vgt,aapl_score_1d,vgt_score_1d,aapl_score_3d,vgt_score_3d,aapl_score_5d,vgt_score_5d,dual_ensemble_score_1d,dual_ensemble_pred_1d,dual_ensemble_score_3d,dual_ensemble_pred_3d,dual_ensemble_score_5d,dual_ensemble_pred_5d
2023-11-02,0,0,0,-0.2879841060317111,-0.4786175300297416,-0.4667256529882965,0,1,1,-0.0052323266791788,0.0241710743331626,0.0275265881817663,0,0,0,-0.2580676053173916,-0.3623810366051554,-0.57054407266011,1,1,1,0.0142220534999439,0.0311699861199563,0.0292500146844323,-0.2879841060317111,-0.2580676053173916,-0.4786175300297416,-0.3623810366051554,-0.4667256529882965,-0.57054407266011,-0.26704255553168743,0,-0.3972519846325312,0,-0.5393985467585659,0
2023-11-03,0,0,0,-0.2043204703010787,-0.2837709111132209,-0.6898215243769046,1,1,1,0.0147504430850151,0.0356754902521296,0.057115087759419,0,0,0,-0.2965897074352642,-0.4139764535435781,-0.6342083951993756,1,1,1,0.0045339871442169,0.0209404303842897,0.0416238135817343,-0.2043204703010787,-0.2965897074352642,-0.2837709111132209,-0.4139764535435781,-0.6898215243769046,-0.6342083951993756,-0.26890893629500856,0,-0.3749147908144709,0,-0.6508923339526342,0
2023-11-06,0,0,0,-0.2022373852714121,-0.239736116933623,-0.5318906937458132,1,1,1,0.0145923714012057,0.0179165023381597,0.0327342385486506,0,0,0,-0.2766090628852657,-0.0266807664188032,-0.4872207069506797,1,1,1,0.0121213330377807,0.0102368289551617,0.0317341768610845,-0.2022373852714121,-0.2766090628852657,-0.239736116933623,-0.0266807664188032,-0.5318906937458132,-0.4872207069506797,-0.2542975596011096,0,-0.09059737157324914,0,-0.5006217029892197,0
2023-11-07,0,0,0,-0.3318099045395054,-0.4983499689622314,-0.6107443426064219,1,1,1,0.0059418036428253,0.0267658818302976,0.0325410928476233,0,0,0,-0.234282349945806,-0.3411761934696781,-0.3843133437043603,1,1,1,0.0041606269996843,0.0245040656782786,0.0440429481090332,-0.3318099045395054,-0.234282349945806,-0.4983499689622314,-0.3411761934696781,-0.6107443426064219,-0.3843133437043603,-0.2635406163239158,0,-0.38832832611744406,0,-0.45224264337497877,0
2023-11-08,0,0,0,-0.2505388215114073,-0.2786427873158946,-0.2410510417948818,0,1,1,-0.002649737786365,0.0118686171680928,0.0295887386144078,0,0,0,-0.1555687974802641,-0.1656628869969587,-0.2275275006221597,0,1,1,-0.0059976081383376,0.0151542788496568,0.0410676737290554,-0.2505388215114073,-0.1555687974802641,-0.2786427873158946,-0.1656628869969587,-0.2410510417948818,-0.2275275006221597,-0.18405980468960703,0,-0.19955685709263943,0,-0.23158456297397634,0
2023-11-09,0,0,1,-0.0505167767955536,-0.1185697570330897,0.0806919903973113,1,1,1,0.0234128521613994,0.0291692035202302,0.041733547351525,0,0,0,-0.0191690554079868,-0.0271771760690973,-0.056420358436212,1,1,1,0.0264151839815256,0.0459905144041323,0.0496752965399565,-0.0505167767955536,-0.0191690554079868,-0.1185697570330897,-0.0271771760690973,0.0806919903973113,-0.056420358436212,-0.02857337182425684,0,-0.05459495035829502,0,-0.015286653786155006,0
2023-11-10,1,1,1,0.297107240008875,0.1725744192427775,0.3914312641974761,0,1,1,-0.0086533261222282,0.0087074094104919,0.0177934018388317,1,1,1,0.0415309860066224,0.2553251614705257,0.0644231557175762,0,1,1,-0.0050035023763435,0.0203953337254534,0.0231102060547629,0.297107240008875,0.0415309860066224,0.1725744192427775,0.2553251614705257,0.3914312641974761,0.0644231557175762,0.11820386220729819,1,0.23049993880220124,1,0.16252558826154617,1
2023-11-13,1,1,1,0.19179658818446,0.2064510885789754,0.3653608938332899,1,1,1,0.0144026186579377,0.0267866884888161,0.036279323513366,0,1,1,-0.0178763940111716,0.2361440481808229,0.3505462193857463,1,1,1,0.0241961195893249,0.0278041251238618,0.0427547520362427,0.19179658818446,-0.0178763940111716,0.2064510885789754,0.2361440481808229,0.3653608938332899,0.3505462193857463,0.045025500647517876,1,0.22723616030026866,1,0.3549906217200094,1
2023-11-14,1,1,1,0.1626853473295672,0.1682466413179482,0.220506555958041,1,1,1,0.0030655050016132,0.0121006776379477,0.0172098526406367,1,1,1,0.040484013201494,0.2047922520470302,0.2058721197594775,1,1,1,0.0012990077604508,0.0039630722457413,0.009665523475334,0.1626853473295672,0.040484013201494,0.1682466413179482,0.2047922520470302,0.220506555958041,0.2058721197594775,0.07714441343991595,1,0.19382856882830557,1,0.21026245061904653,1
2023-11-15,1,1,1,0.0802705974607299,0.1245962631449013,0.2653604532536538,1,1,1,0.0091147927725054,0.0184440512573051,0.0176934212642754,1,1,1,0.1303677717966447,0.1597582094344868,0.3369548152326042,1,1,1,0.0022208755185717,0.0167993637999572,0.012049806502127,0.0802705974607299,0.1303677717966447,0.1245962631449013,0.1597582094344868,0.2653604532536538,0.3369548152326042,0.11533861949587024,1,0.14920962554761114,1,0.315476506638919,1
2023-11-16,0,1,1,-0.0927090022777128,0.1128388154177965,0.0954723844301666,0,1,1,-0.0001062642792626,0.0049412889857074,0.0013814356304127,0,1,1,-0.0526798971975491,0.0176776680358427,0.1404769362877251,1,1,1,0.0004387583880822,0.0061211917221497,0.008710154119826,-0.0927090022777128,-0.0526798971975491,0.1128388154177965,0.0176776680358427,0.0954723844301666,0.1404769362877251,-0.0646886287215982,0,0.04622601225042884,1,0.12697557073045754,1
2023-11-17,1,1,1,0.2564734473812474,0.1974264827629686,0.7034613956255279,1,1,1,0.009352250385249,0.0086083213773313,0.0005313778627982,1,1,1,0.2240855984601321,0.2428446403514939,0.4355476519086484,1,1,1,0.0141012375952691,0.0093642834770457,0.0077413953264247,0.2564734473812474,0.2240855984601321,0.1974264827629686,0.2428446403514939,0.7034613956255279,0.4355476519086484,0.23380195313646668,1,0.2292191930749363,1,0.5159217750237122,1
2023-11-20,1,1,1,0.0786692654836347,0.2496879916757731,0.5263802781753372,0,0,0,-0.0042642800737036,-0.0077915240852854,-0.005527770465912,1,1,1,0.3131206050137846,0.183180011055329,0.470829813083752,0,0,0,-0.0083041969291167,-0.0057523541042089,-0.0044332387245762,0.0786692654836347,0.3131206050137846,0.2496879916757731,0.183180011055329,0.5263802781753372,0.470829813083752,0.24278520315473961,1,0.20313240524146223,1,0.48749495261122755,1
2023-11-21,1,1,1,0.3245634078588014,0.290074134808725,0.3721467414330596,1,0,0,0.0035423495823201,-0.0044940255895103,-0.0067146029396213,1,1,1,0.1679098485737336,0.0687485824944937,0.5224691915336117,1,1,1,0.0036635336092989,0.0020498113064908,0.0078067451582508,0.3245634078588014,0.1679098485737336,0.290074134808725,0.0687485824944937,0.3721467414330596,0.5224691915336117,0.21490591635925393,1,0.13514624818876309,1,0.47737245650344606,1
2023-11-22,1,1,1,0.0671023716686588,0.0063437472308558,0.0447668577754487,0,0,0,-0.0070596912702175,-0.0047942679521626,-0.0071650597966388,1,1,1,0.1584010284383352,0.0638252007939251,0.0744372897881798,0,1,1,-0.0010863424790144,0.0002389635189432,0.0038456285058812,0.0671023716686588,0.1584010284383352,0.0063437472308558,0.0638252007939251,0.0447668577754487,0.0744372897881798,0.13101143140743227,1,0.04658076472500431,1,0.06553616018436047,1
2023-11-24,0,0,0,-0.3370785496947251,-0.1721288600416419,-0.1144450767228948,0,0,1,-0.0009550591606091,-0.0031835305353636,0.0067384729665198,1,1,1,0.2255108413385249,0.2110055355528936,0.5237690541158522,0,1,1,-0.0005220566096548,0.0052201014562094,0.0106359492495926,-0.3370785496947251,0.2255108413385249,-0.1721288600416419,0.2110055355528936,-0.1144450767228948,0.5237690541158522,0.05673402402854988,1,0.09606521687453295,1,0.3323048148642281,1
2023-11-27,1,1,1,0.0220724577929232,0.0828978784076103,0.1387661059109972,1,1,0,0.0032396834669925,0.0008497530405224,-0.0019119443411758,1,1,1,0.0314348003548188,0.3453782380673038,0.3540347413519129,1,1,1,0.0018497695940062,0.0054622428308561,0.0008705266879056,0.0220724577929232,0.0314348003548188,0.0828978784076103,0.3453782380673038,0.1387661059109972,0.3540347413519129,0.028626097586250114,1,0.26663413016939574,1,0.28945415071963815,1
2023-11-28,0,0,0,-0.1598459922123164,-0.3132859767767824,-0.0753215814737756,0,1,1,-0.0054526204340921,0.0044467972472208,0.0159872948650079,1,1,1,0.0101361038389328,0.1235910758837122,0.6375356098294196,1,1,1,0.0038881955034151,0.0092968673560218,0.004431236975821,-0.1598459922123164,0.0101361038389328,-0.3132859767767824,0.1235910758837122,-0.0753215814737756,0.6375356098294196,-0.040858524976441955,0,-0.007472039914436179,0,0.423678452438461,1
2023-11-29,0,0,0,-0.04541040580189,-0.1998425107118808,-0.0280441066214548,1,1,1,0.0030872411774098,0.0003193697769734,0.0157023473678608,0,1,1,-0.0590834932022072,0.1808171959694491,0.2939702137393942,0,0,0,-0.0002812984286445,-0.0048467851320441,-0.0081573242682163,-0.04541040580189,-0.0590834932022072,-0.1998425107118808,0.1808171959694491,-0.0280441066214548,0.2939702137393942,-0.05498156698211204,0,0.0666192839650501,1,0.19736591763113948,1
2023-11-30,1,1,1,0.0758353887309761,0.224973624417072,0.4090931475550699,1,1,1,0.0068453170602282,0.0184133722472803,0.0229238524807642,0,1,1,-0.0429053039904758,0.3515921631042759,0.7373837664112529,1,1,1,0.005670616895244,0.00082246798653,0.002835308447622,0.0758353887309761,-0.0429053039904758,0.224973624417072,0.3515921631042759,0.4090931475550699,0.7373837664112529,-0.007283096174040226,0,0.3136066014981147,1,0.638896580754398,1
2023-12-01,1,1,1,0.3449993940737768,0.5344131190333671,0.5919531621948688,0,1,1,-0.0095393696637503,0.0056919995783704,0.0235585538104774,1,1,1,0.1549821578618304,0.31982566605176,0.6538247237709816,0,0,1,-0.0101796632538077,-0.0134724617029511,0.0060906426923879,0.3449993940737768,0.1549821578618304,0.5344131190333671,0.31982566605176,0.5919531621948688,0.6538247237709816,0.21198732872541431,1,0.3842019019462421,1,0.6352632552981476,1
2023-12-04,1,1,1,0.1158834916076171,0.6334639446567463,0.7381403330760695,1,1,1,0.0212313095301441,0.0257542702069919,0.0199542382802107,1,1,1,0.1338768440553856,0.3093490611345083,0.4849720641076021,1,1,1,0.0054139636494994,0.0074360384638787,0.0234388555935081,0.1158834916076171,0.1338768440553856,0.6334639446567463,0.3093490611345083,0.7381403330760695,0.4849720641076021,0.12847883832105506,1,0.40658352619117966,1,0.5609225447981423,1
2023-12-05,1,1,1,0.3563757372663434,0.4606463772459418,0.6658629214119328,0,1,1,-0.005731554814506,0.0119320550229262,0.0067215506461026,1,1,1,0.1993192363887021,0.3473486712939105,0.620365288829866,0,1,1,-0.0086935597885753,0.0109643115072473,0.0240046841885077,0.3563757372663434,0.1993192363887021,0.4606463772459418,0.3473486712939105,0.6658629214119328,0.620365288829866,0.2464361866519945,1,0.3813379830795199,1,0.634014578604486,1
2023-12-06,1,1,1,0.3799399166350659,0.5528652356323401,0.6634436603593864,1,1,1,0.0102190546064355,0.0045068651084791,0.0295566502463056,1,1,1,0.3590865217972844,0.580643130620683,0.6548375761191277,1,1,1,0.0107986246019113,0.0268548553965228,0.0449180734307272,0.3799399166350659,0.3590865217972844,0.5528652356323401,0.580643130620683,0.6634436603593864,0.6548375761191277,0.36534254024861884,1,0.57230976212418,1,0.6574194013912052,1
2023-12-07,1,1,1,0.2942789391597955,0.4102926521890131,0.8790984543691969,1,1,1,0.0074700420189863,0.0022825128391346,0.0199201120506302,1,1,1,0.3008369922545976,0.3916374701576836,0.673750870403301,1,1,1,0.0089351549211356,0.0219493536239376,0.0357620914559144,0.2942789391597955,0.3008369922545976,0.4102926521890131,0.3916374701576836,0.8790984543691969,0.673750870403301,0.29886957632615696,1,0.3972340247670824,1,0.7353551455930697,1
2023-12-08,1,1,1,0.3592261953808722,0.5542041263136882,0.9035329373097476,0,1,1,-0.0130271355748932,0.0115853972503989,0.0095772617269964,1,1,1,0.2805601533719007,0.3717188683787817,0.512837324823662,1,1,1,0.0068879976577167,0.02459998230884,0.031530739043313,0.3592261953808722,0.2805601533719007,0.5542041263136882,0.3717188683787817,0.9035329373097476,0.512837324823662,0.30415996597459216,1,0.42646444575925363,1,0.6300460085694877,1
2023-12-11,1,1,1,0.2187964235271765,0.5273344654628823,0.8285133753674575,1,1,1,0.0079820534223706,0.0257199499165274,0.0141381469115191,1,1,1,0.4503484430848468,0.4866169201562501,0.5461916551006942,1,1,1,0.0059698268232841,0.0195665842707204,0.0268323221535826,0.2187964235271765,0.4503484430848468,0.5273344654628823,0.4866169201562501,0.8285133753674575,0.5461916551006942,0.3808828372175457,1,0.4988321837482397,1,0.6308881711807232,1
2023-12-12,1,1,1,0.5327808863556935,0.5544879472417926,0.6840067364727976,1,1,1,0.0168210755136897,0.0148025464520469,0.0115418456601623,1,1,1,0.3229536171237302,0.5380285022239588,0.584142428088008,1,1,1,0.0115520286961001,0.0183945244565988,0.0242655698874501,0.5327808863556935,0.3229536171237302,0.5544879472417926,0.5380285022239588,0.6840067364727976,0.584142428088008,0.3859017978933192,1,0.5429663357293089,1,0.6141017206034448,1
2023-12-13,1,1,1,0.2908477946328448,0.4386953266894743,0.8184434280544297,1,0,0,0.0007635142013642,-0.0105364959788253,-0.0159319963351317,1,1,1,0.4806928503314499,0.4829114985379935,0.6663337057407166,1,1,0,0.001941610619337,0.0090817476432469,-0.0036744952299799,0.2908477946328448,0.4806928503314499,0.4386953266894743,0.4829114985379935,0.8184434280544297,0.6663337057407166,0.42373933362186833,1,0.4696466469834377,1,0.7119666224348304,1
2023-12-14,1,1,1,0.2711441517890665,0.4414199124893329,0.8001839987532228,0,0,0,-0.002746554091857,-0.0059508671990234,-0.017445704694573,1,1,1,0.3482657422732742,0.5451599060773251,0.7604748031662227,1,1,1,0.004813397389024,0.0106061476090304,0.0067304514631503,0.2711441517890665,0.3482657422732742,0.4414199124893329,0.5451599060773251,0.8001839987532228,0.7604748031662227,0.3251292651280119,1,0.5140379080009274,1,0.7723875618423226,1
2023-12-15,1,1,1,0.7434591045636882,0.6777419755491154,0.6482446090939199,0,0,0,-0.0085683684398429,-0.0139746009078389,-0.0202478706584383,1,1,1,0.4040434235848569,0.6872608008907288,0.6364956582598718,1,0,1,0.002301823542683,-0.0103687113503024,0.0028824688468764,0.7434591045636882,0.4040434235848569,0.6777419755491154,0.6872608008907288,0.6482446090939199,0.6364956582598718,0.5058681278785062,1,0.6844051532882447,1,0.6400203435100862,1
2023-12-18,1,1,1,0.4314778842592222,0.4729713697937082,0.8005167495670221,1,0,0,0.0054015124234785,-0.0062246000308656,-0.0146098050311228,1,1,1,0.3958781015029427,0.3905659953970875,0.6755497570312725,1,0,1,0.0034552241204357,-0.0003930480812402,0.0055242039639831,0.4314778842592222,0.3958781015029427,0.4729713697937082,0.3905659953970875,0.8005167495670221,0.6755497570312725,0.40655803632982657,1,0.41528760771607365,1,0.7130398547919974,1
2023-12-19,1,1,1,0.2957213116992357,0.586811269294286,0.7510961054178406,0,0,0,-0.0107961522717968,-0.0170896438804748,-0.0193921408104789,1,1,1,0.4233545874656713,0.6406828498095819,0.8469290358316797,0,0,1,-0.0160412345964884,-0.0028660095844071,0.0030309303519651,0.2957213116992357,0.4233545874656713,0.586811269294286,0.6406828498095819,0.7510961054178406,0.8469290358316797,0.3850646047357406,1,0.6245213756549931,1,0.8181791567075278,1
2023-12-20,1,1,1,0.5282337909815483,0.6260177998940154,0.7495385517116968,0,0,0,-0.0007758754461284,-0.0092070552940568,-0.0064656287177364,1,1,1,0.4697902180896568,0.6946499646875782,0.8409548451436787,1,1,1,0.0124052081065153,0.0183982204367756,0.0200536593180067,0.5282337909815483,0.4697902180896568,0.6260177998940154,0.6946499646875782,0.7495385517116968,0.8409548451436787,0.4873232899572243,1,0.6740603152495094,1,0.813529957114084,1
2023-12-21,1,1,1,0.5591569974753847,0.9054112097929587,0.8525429226976935,0,0,0,-0.0055906408530904,-0.007920074541878,-0.0111295165130965,1,1,1,0.4533002512802666,0.6914573749973466,1.0,1,1,1,0.0009727422462968,0.0068923841356605,0.0017799919805612,0.5591569974753847,0.4533002512802666,0.9054112097929587,0.6914573749973466,0.8525429226976935,1.0,0.48505727513880204,1,0.7556435254360303,1,0.955762876809308,1
2023-12-22,1,1,1,0.6144096336066086,0.7949686155636682,0.7585043166008619,0,0,0,-0.0028630921395106,-0.0001041124414367,-0.0414367516918272,1,1,1,0.4267989433858495,0.8116784351742865,0.9838251625417962,1,1,0,0.004942029157442,0.0065755945693461,-0.0254750257021358,0.6144096336066086,0.4267989433858495,0.7949686155636682,0.8116784351742865,0.7585043166008619,0.9838251625417962,0.48308215045207725,1,0.8066654892911009,1,0.9162289087595159,1
2023-12-26,1,1,1,0.4123173836124594,0.8568588592474133,0.9188756604830592,1,0,0,0.0005220569042025,-0.0027146959018533,-0.0459410075698252,1,1,1,0.456892880868552,0.6475042211157791,0.9613986917211256,1,0,0,0.0009670807010351,-0.0041152263374485,-0.0432510062009708,0.4123173836124594,0.456892880868552,0.8568588592474133,0.6475042211157791,0.9188756604830592,0.9613986917211256,0.4435202316917242,1,0.7103106125552694,1,0.9486417823497058,1
2023-12-27,1,1,1,0.5912296136945037,0.4892106834240346,0.927863396607674,1,0,0,0.0022436733629012,-0.0391860161753196,-0.0586485781372293,1,1,1,0.6184303402344548,0.8001677617148263,0.8275847197578937,1,0,0,0.0006578151240894,-0.0312043756813164,-0.0499311539950474,0.5912296136945037,0.6184303402344548,0.4892106834240346,0.8001677617148263,0.927863396607674,0.8275847197578937,0.6102701222724694,1,0.7068806382275887,1,0.8576683228128278,1
2023-12-28,1,1,1,0.538812042460962,0.7126239557223044,0.9275424587800029,0,0,0,-0.005466472303207,-0.0485735110370679,-0.0645564348188255,1,1,1,0.5706002870933014,0.7319289120543662,0.8729101807917562,0,0,0,-0.0057314416811091,-0.0448037083254577,-0.0503297100801918,0.538812042460962,0.5706002870933014,0.7126239557223044,0.7319289120543662,0.9275424587800029,0.8729101807917562,0.5610638137035996,1,0.7261374251547476,1,0.8892998641882301,1
2023-12-29,1,1,1,0.7210271558785982,0.7797929423791123,0.8326936896436024,0,0,0,-0.0360676333560174,-0.0555933622991153,-0.0364864157462179,1,1,1,0.5096784166150174,0.6677633913751447,0.941107579867107,0,0,0,-0.0262603129237151,-0.0450826597607824,-0.0205371951268724,0.7210271558785982,0.5096784166150174,0.7797929423791123,0.6677633913751447,0.8326936896436024,0.941107579867107,0.5730830383940917,1,0.701372256676335,1,0.9085834128000556,1
2024-01-02,1,1,1,0.5189390933718223,0.7735997702553342,0.8876716547541047,0,0,0,-0.0075486043227978,-0.0242207016400564,-0.0027153252959704,1,1,1,0.3775639488392064,0.8933829726735416,1.0,0,0,1,-0.0133887785528818,-0.0190965219648659,0.0076597960621065,0.5189390933718223,0.3775639488392064,0.7735997702553342,0.8933829726735416,0.8876716547541047,1.0,0.41997649219899114,1,0.8574480119480794,1,0.9663014964262313,1
2024-01-03,1,1,1,0.6745113993586916,0.6068936796333598,0.8999926427480872,0,1,1,-0.0128043775649795,0.0071682626538986,0.0106155950752393,1,1,1,0.5370260951457946,0.616176854244031,0.7948255240126113,0,1,1,-0.0060218036138959,0.0195276922829541,0.0300012502900115,0.6745113993586916,0.5370260951457946,0.6068936796333598,0.616176854244031,0.8999926427480872,0.7948255240126113,0.5782716864096636,1,0.6133919018608296,1,0.826375659633254,1
2024-01-04,1,1,1,0.6761216094735463,0.5819817345295233,0.9874196196886872,0,1,1,-0.0040463388947397,0.0179036638767251,0.0203979823734825,1,1,1,0.4797922808264363,0.559441892293302,0.8856364016378125,1,1,1,0.0002380368490284,0.0275217478520888,0.0398762234796905,0.6761216094735463,0.4797922808264363,0.5819817345295233,0.559441892293302,0.9874196196886872,0.8856364016378125,0.5386910794205693,1,0.5662038449641684,1,0.9161713670530749,1
2024-01-05,1,1,1,0.6087655218985459,0.6677086733317417,0.8761816710716092,1,1,1,0.0243766696349063,0.0278829029385574,0.0263802315227068,1,1,1,0.4349183924979029,0.707301226685374,0.7915537504212792,1,1,1,0.0254601847241269,0.0359946869352303,0.0419433337784873,0.6087655218985459,0.4349183924979029,0.6677086733317417,0.707301226685374,0.8761816710716092,0.7915537504212792,0.4870725313180958,1,0.6954234606792842,1,0.8169421266163781,1
2024-01-08,1,1,1,0.3967375635503168,0.5166253050890748,0.7609771125249849,0,1,0,-0.0022818646093666,0.0001629903292403,-0.0104857111811366,1,1,1,0.3015088898648012,0.5867283744146562,0.872329768133049,1,1,1,0.0017719198882348,0.0138167907579234,0.0175716515477857,0.3967375635503168,0.3015088898648012,0.5166253050890748,0.5867283744146562,0.7609771125249849,0.872329768133049,0.3300774919704558,1,0.5656974536169818,1,0.8389239714506297,1
2024-01-09,1,1,1,0.4729739998536897,0.5917705241514492,0.6114299437966033,1,1,0,0.0057177085602266,0.0042474406447396,-0.013395774341102,1,1,1,0.513528390217487,0.7075467840247511,0.8723382407036295,1,1,1,0.0084859945906323,0.0142766874424824,0.0102126893363843,0.4729739998536897,0.513528390217487,0.5917705241514492,0.7075467840247511,0.6114299437966033,0.8723382407036295,0.5013620731083478,1,0.6728139060627605,1,0.7940657516315217,1
2024-01-10,1,1,1,0.4239366164757819,0.6438128361160078,0.6591286529059367,0,0,1,-0.0032486869890085,-0.0138610644864367,0.0132113270886349,1,1,1,0.5084673034256469,0.778347223667949,0.9278189606239976,1,1,1,0.0035078042750988,0.0072244837984045,0.0211930638124715,0.4239366164757819,0.5084673034256469,0.6438128361160078,0.778347223667949,0.6591286529059367,0.9278189606239976,0.4831080973406874,1,0.7379869074023666,1,0.8472118683085793,1
2024-01-11,1,1,1,0.285964638513989,0.5571438325630914,0.9027603690945024,1,0,1,0.0017926014449454,-0.015807485469064,0.0324297897767396,1,1,1,0.6465425095771885,0.776683036096707,1.0,1,0,1,0.0022263526702137,-0.0017893622225377,0.0397204124702166,0.285964638513989,0.6465425095771885,0.5571438325630914,0.776683036096707,0.9027603690945024,1.0,0.5383691482582287,1,0.7108212750366223,1,0.9708281107283507,1
2024-01-12,1,1,1,0.583589126892395,0.6208358608394671,0.8524347924546685,0,1,1,-0.0124173083179698,0.0146947185771608,0.0432165708708383,1,1,1,0.6405044702655792,0.7873558159780533,0.9209006439533092,1,1,1,0.0014740532790493,0.015362884091109,0.0441787059933385,0.583589126892395,0.6405044702655792,0.6208358608394671,0.7873558159780533,0.8524347924546685,0.9209006439533092,0.6234298672536239,1,0.7373998294364774,1,0.9003608885037169,1
2024-01-16,1,1,1,0.6437705665191761,0.8205517530819691,0.8885658054661768,0,1,1,-0.0052160544665896,0.0435403283369022,0.0634162411464338,1,1,1,0.4950644496243673,0.91245198247146,0.9002564496895394,0,1,1,-0.0054727804644992,0.0358838222868465,0.0469743826705153,0.6437705665191761,0.4950644496243673,0.8205517530819691,0.91245198247146,0.8885658054661768,0.9002564496895394,0.5396762846928099,1,0.8848819136546127,1,0.8967492564225306,1
2024-01-17,1,1,1,0.5738015822235736,0.7586719737680654,0.988575722180326,1,1,1,0.0328402693454024,0.0618721713213377,0.0652389888508664,1,1,1,0.6962641106360808,0.715101850271215,0.8723786219359656,1,1,1,0.0194476009843993,0.0483793464410173,0.0577800963433103,0.5738015822235736,0.6962641106360808,0.7586719737680654,0.715101850271215,0.988575722180326,0.8723786219359656,0.6595253521123287,1,0.7281728873202701,1,0.9072377520092737,1
2024-01-18,1,1,1,0.6885838996975556,0.8521740051481027,0.9527201645816828,1,1,1,0.0156575642601399,0.0350024047453643,0.0296050873724149,1,1,1,0.5131817272926136,0.8409444716640206,0.9856171508085716,1,1,1,0.0217142919897346,0.0326531480722189,0.0400752568938325,0.6885838996975556,0.5131817272926136,0.8521740051481027,0.8409444716640206,0.9527201645816828,0.9856171508085716,0.5658023790140961,1,0.8443133317092452,1,0.9757480549405049,1
2024-01-19,1,1,1,0.7093295448173401,1.0,0.7747706775216243,1,1,1,0.0122592865410922,0.0154687993265285,0.004524886877828,1,1,1,0.580980865021088,0.9223884080885548,0.8529613014652816,1,1,1,0.0065238726604155,0.0155493072320611,0.0074044058416395,0.7093295448173401,0.580980865021088,1.0,0.9223884080885548,0.7747706775216243,0.8529613014652816,0.6194854689599636,1,0.9456718856619883,1,0.8295041142821843,1
2024-01-22,1,1,1,0.6476601755088848,0.8791659271915258,1.0,1,1,0,0.0067051302042726,0.0014553770986018,-0.0112271947606423,1,1,1,0.8249010516404206,0.7037245908981951,0.9838876446163328,1,1,1,0.004155392821294,0.0113726763915258,0.0125656263551594,0.6476601755088848,0.8249010516404206,0.8791659271915258,0.7037245908981951,1.0,0.9838876446163328,0.7717287888009599,1,0.7563569917861942,1,0.988721351231433,1
2024-01-23,1,1,1,0.6095027028487588,0.7502559919528466,1.0,0,0,0,-0.0035109458901281,-0.0142503097893433,-0.0368649318463445,1,1,1,0.647936194916497,0.7416995181724961,0.9732811116354876,1,0,0,0.004791631494359,-0.0032669912609931,-0.0013265675207397,0.6095027028487588,0.647936194916497,0.7502559919528466,0.7416995181724961,1.0,0.9732811116354876,0.6364061472961755,1,0.7442664603066013,1,0.9812967781448412,1
2024-01-24,1,1,1,0.7789991671966245,0.8802782314384359,1.0,0,0,0,-0.0017098445595855,-0.0143523316062176,-0.0523316062176165,1,1,1,0.6047447789489024,1.0,0.9716139982467256,1,1,0,0.0023843605576046,0.0035667084837327,-0.026720786501617,0.7789991671966245,0.6047447789489024,0.8802782314384359,1.0,1.0,0.9716139982467256,0.6570210954232191,1,0.9640834694315308,1,0.9801297987727078,1
2024-01-25,1,1,1,0.712623816262718,0.7591091207252969,1.0,0,0,0,-0.0090828878393107,-0.0318160585456999,-0.0379405200602064,1,1,1,0.5810827660768394,0.7451651275563855,1.0,0,0,0,-0.0103798043078573,-0.0084532276772865,-0.0165133168542729,0.712623816262718,0.5810827660768394,0.7591091207252969,0.7451651275563855,1.0,1.0,0.620545081132603,1,0.7493483255070589,1,1.0,1
2024-01-26,1,1,1,0.7723898370302938,0.9424198415919685,0.9832828736672772,0,0,0,-0.0036140791954745,-0.0420071234024721,-0.0344123192960401,1,1,1,0.7817620644291714,0.8368609519213809,1.0,1,0,1,0.0116805819509437,-0.018851788536824,0.0034962451071998,0.7723898370302938,0.7817620644291714,0.9424198415919685,0.8368609519213809,0.9832828736672772,1.0,0.7789503962095081,1,0.8685286188225572,1,0.9949848621001831,1
2024-01-29,1,1,1,0.6508364459072313,0.8582557382080138,0.9632577754459104,0,0,0,-0.019397571360984,-0.0256005887609734,-0.0212900173474214,1,1,1,0.6202683279338762,0.9300284319498032,0.94539876492275,0,0,0,-0.0096214143658287,-0.0176720075824149,-0.0076186084120966,0.6508364459072313,0.6202683279338762,0.8582557382080138,0.9300284319498032,0.9632577754459104,0.94539876492275,0.6294387633258827,1,0.9084966238272663,1,0.950756468079698,1
2024-01-30,1,1,1,0.775381879743281,0.9462747110893124,0.9991176563907754,0,0,1,-0.0195132411279082,-0.0117401093599227,0.006754583467353,1,1,1,0.642357647059839,0.8470210152948641,0.9370328145831948,0,1,1,-0.0207581607505152,0.001546450635921,0.0003172284003338,0.775381879743281,0.642357647059839,0.9462747110893124,0.8470210152948641,0.9991176563907754,0.9370328145831948,0.6822649168648716,1,0.8767971240331984,1,0.955658267125469,1
