date,pred_1d,pred_3d,pred_5d,score_1d,score_3d,score_5d,actual_1d,actual_3d,actual_5d,actual_return_1d,actual_return_3d,actual_return_5d
2023-01-17,1,1,1,0.5666819924436206,0.6452538168791984,0.6933920575707713,0,1,1,-0.012598939226203476,0.0025791529641532307,0.024664298032800014
2023-01-18,1,1,1,0.3664837837081058,0.49830138676429653,0.6083863671063224,0,1,1,-0.012279321792884934,0.03948007969313827,0.03554709779267973
2023-01-19,1,1,1,0.29919791766699666,0.2718116903803661,0.4876947411454797,1,1,1,0.02799483949677306,0.05063984971166047,0.06510840470396873
2023-01-20,1,1,1,0.18914955690326274,0.30867524660073403,0.3206138159338472,1,1,1,0.023743342665467626,0.019869902359995972,0.04086332438740614
2023-01-23,0,0,0,-0.09932601567576432,-0.2217807777600706,-0.0716081400154684,0,1,0,-0.0016752363210554844,0.012072877980373375,-0.003148185608709886
2023-01-24,1,1,1,0.37684025470262145,0.5144373983480686,0.7024904217197787,0,1,1,-0.0021119064997542347,0.01842903292252096,0.01368439482092021
2023-01-25,1,1,1,0.34736848312239255,0.630082666025685,0.5780729172845588,1,1,1,0.01591670538284151,0.0006378325760711956,0.040763066830679984
2023-01-26,1,1,1,0.08876425154263587,0.231863390693562,0.4159332082348278,1,0,1,0.004594575881786023,-8.561051049726931e-05,0.05499269088291614
2023-01-27,1,1,1,0.1740608589723656,0.3377399249272567,0.3881526517891096,0,1,1,-0.0195442718594232,0.019771666921976738,0.03903193335824873
2023-01-30,1,1,1,0.31781657850412404,0.1396174614738096,0.5791911080404851,1,1,1,0.015182215947091793,0.07110151528602215,0.04583640301097791
2023-01-31,1,1,1,0.4327482753794088,0.8813158424227782,0.8944929917266607,1,1,1,0.024544797030846555,0.043895212821737584,0.05488321308512356
2023-02-01,1,1,1,0.5868339709200542,0.8483842686166694,1.0,1,1,1,0.02980662254718336,0.005515573035138832,0.016574688025400297
2023-02-02,1,1,1,0.7835920150225129,0.8264873525622425,0.8633014557815615,0,0,0,-0.010603719400076428,-0.00018937276997899044,-0.01701465632969834
2023-02-03,1,1,1,0.5909301053631104,0.8883865299770043,0.8367896465661386,0,0,0,-0.013123409291307397,-0.002269294257662424,-0.012795338660337108
2023-02-06,1,1,1,0.7350787545331694,0.7629894266612944,0.9713832353911707,1,1,1,0.023963857771647,0.006732112286360614,0.017342669309111214
2023-02-07,1,1,1,0.7734950020846967,0.8359460666986966,1.0,0,0,0,-0.012661975761638855,-0.023078377525930116,-0.0011903680670576344
2023-02-08,1,1,1,0.052287845151081674,0.46268422148212135,0.6405224746331081,0,1,1,-0.0042199272689323886,0.006275199602342241,0.018743310977915373
2023-02-09,0,1,1,-0.04949171350074011,0.28541195455467133,0.5378665509159539,0,1,1,-0.00635688374213228,0.0159057721629714,0.004402915659323714
2023-02-10,1,1,1,0.2065355325464048,0.43540475050788846,0.43388670657531275,1,1,0,0.01700458313052655,0.029605635424124532,-0.00155089614328896
2023-02-13,1,1,1,0.059669363696923106,0.38296024476775836,0.5545113628564853,1,0,0,0.005310201515573931,-0.006072683892258568,-0.0419912133774728
2023-02-14,1,1,1,0.29423441836580666,0.2938888984814111,0.687954681194353,1,0,0,0.007042759409944477,-0.02343100495554129,-0.04726822757083737
2023-02-15,1,1,1,0.20309590821882617,0.29454288001893986,0.6838868026778552,0,0,0,-0.018237079322310557,-0.05371601207963217,-0.03937914453423241
2023-02-16,1,1,1,0.36183235248556816,0.3293776559661876,0.6206543856154205,0,0,0,-0.01224691454643112,-0.0363571313425628,-0.03854893882872168
2023-02-17,1,1,1,0.27492017358016874,0.45819843087128914,0.7368260105078798,0,0,0,-0.02418728915575452,-0.009403040702774534,-0.022273380184177127
2023-02-21,1,1,1,0.3854609885429749,0.402962059705277,0.6324212578814365,0,0,1,-0.0002273637721462718,-0.002501348481433796,0.0009096285824974348
2023-02-22,1,1,1,0.1995870291276066,0.38197631795754655,0.7639284574781704,1,1,0,0.015381563867090442,0.002189210198451974,-0.006596176834319234
2023-02-23,1,1,1,0.09792787319922658,0.49380252845155675,0.676726818890259,0,0,0,-0.017388601826149652,-0.014028532179112152,-0.010024408593219403
2023-02-24,1,1,1,0.2947272635070249,0.6084162166592635,0.7674310199680292,1,0,1,0.004473887913388985,-0.004331527051998796,0.028638970159615473
2023-02-27,1,1,1,0.45236040251672754,0.4783919607439665,0.8365215270464044,0,1,1,-0.0010496613448270908,0.003007170665722869,0.027773862566742302
2023-02-28,1,1,1,0.10338648689461527,0.42051465426417745,0.22867227398740494,0,1,1,-0.007724642901343559,0.025133494905821285,0.016187698188324218
2023-03-01,1,1,1,0.11988094075546153,0.2218058241651612,0.2814611798113016,1,1,1,0.011877487031994205,0.03686320866573456,0.03219805436897927
2023-03-02,1,1,1,0.06886325312072633,0.09555836760135601,0.07529713144271971,1,1,1,0.02098716923752053,0.0120775553066923,0.004016443153056715
2023-03-03,1,1,1,0.263781757572703,0.365897651151804,0.7491105744367655,1,0,0,0.003629103676659362,-0.0008865205505625973,-0.036069448900578394
2023-03-06,1,1,1,0.5328442199224823,0.6205912970253153,0.8327404374540908,0,0,0,-0.012310896185563913,-0.02017775638518493,-0.03508333746799286
2023-03-07,1,1,1,0.4093013926722743,0.7540341673169717,0.7624261622105986,1,0,0,0.007908966839021314,-0.02758368709171799,-0.0010061367776297292
2023-03-08,1,1,1,0.40230330005685844,0.485882442055684,0.7736572710083148,0,0,0,-0.015749321424948004,-0.030722270233687787,-0.00920562146237458
2023-03-09,1,1,1,0.25160145233139464,0.6578324935522516,0.8045727616891586,0,1,1,-0.019776288107532736,0.007014649761422742,0.034143716583114436
2023-03-10,1,1,1,0.37628269743662374,0.3643984249601411,0.7535150236288573,1,1,1,0.004655827160090942,0.0269578216300026,0.05213387985187379
2023-03-13,1,1,1,0.1181215776229762,0.5322929519975939,0.40666946391618364,1,1,1,0.022570540851754473,0.05011868480301995,0.05046194971326212
2023-03-14,1,1,1,0.11207124603102134,0.45850109562744024,0.30308377716537627,0,1,1,-0.0003636907232144049,0.024142575642334574,0.03885753645295176
2023-03-15,1,1,1,0.5486674253141082,0.49838942584031576,0.8673523690916083,1,1,1,0.027313715983506404,0.027649526359619925,0.026614082565113106
2023-03-16,1,1,1,0.5919860377274602,0.6535543239308225,0.9276584141209848,0,1,1,-0.002724127625312711,0.011604810286641065,0.013429929240685201
2023-03-17,1,1,1,0.6928615645278056,0.5643110215336664,1.0,1,1,1,0.0030593436815842256,0.002048676575439057,0.015925092595162837
2023-03-20,1,1,1,0.46081853552681024,0.4814802939334818,1.0,1,1,1,0.011274242925778166,0.013098765476217133,0.006481318423231519
2023-03-21,1,1,1,0.7230511365127527,0.7559896857429872,0.8771163033226308,0,1,0,-0.012144902898878152,0.001534959781473333,-0.00902115537486159
2023-03-22,1,1,1,0.7541593349761431,0.8033189953726632,1.0,1,1,1,0.014120577710970306,0.00749645629553175,0.023661522087101483
2023-03-23,1,1,1,0.8324301321869012,0.7521050265881722,0.9632186568559212,0,0,1,-0.00026873713480435324,-0.010805841439676334,0.01959574420785759
2023-03-24,1,1,1,0.7172494204301727,0.8010205197466126,0.8873355417132924,0,1,1,-0.00626483385061638,0.009679434975168322,0.03643253200624441
2023-03-27,1,1,1,0.8286353994953947,0.7759032925481574,0.9336481027931787,0,1,1,-0.0043020545838502455,0.026299416426349476,0.041586610215325726
2023-03-28,1,1,1,0.5806715778835057,0.6310225964393322,1.0,1,1,1,0.020434752754543206,0.04747282940408448,0.03945649188497802
2023-03-29,1,1,1,0.5905353921279914,0.8437457236533773,0.853301461211866,1,1,1,0.010092694545706049,0.025138481885347952,0.006391202823493591
2023-03-30,1,1,1,0.695786877935802,0.9070906175861186,0.8535208316024345,1,1,1,0.01624002452283846,0.00846271249305075,0.001502747957838002
2023-03-31,1,1,1,0.6281646631468666,1.0,1.0,0,0,0,-0.0013230854904658917,-0.019586447114067318,-0.015072502503942431
2023-04-03,1,1,1,0.8449476844042243,0.9039878206229053,1.0,0,0,0,-0.006338327347170547,-0.013196141638158854,-0.02109308836613233
2023-04-04,1,1,1,0.7542746078293279,0.9330265142688925,0.9216892297671154,0,0,0,-0.012025451526856301,-0.0074766951628775224,-0.02075709157547445
2023-04-05,1,1,1,0.8770991171420983,0.9401750422748306,1.0,1,0,1,0.005186260016507127,-0.0028577927907230682,0.010346033566912105
2023-04-06,1,1,1,0.8403314812658389,0.9101675615383444,1.0,0,0,1,-0.0005791334576058516,-0.013951822266038638,0.001289855291346953
2023-04-10,1,1,1,0.642236527057047,0.772537103168322,0.9309912664768607,0,1,1,-0.0074277176869241845,0.005715595241071236,0.005504915760762286
2023-04-11,1,1,1,0.7151745151418584,0.8041766023519877,1.0,0,1,1,-0.005997266180839733,0.009367367619151912,0.01589531443738812
2023-04-12,1,1,1,0.4080715862188845,0.7168107313179896,1.0,1,1,1,0.019355011639420105,0.01914147494463414,0.019888975583574053
2023-04-13,1,1,1,0.7446569139854871,0.9166610427877606,0.9698616835965281,0,1,0,-0.0038236689270653157,0.002618966647897736,-0.006652117740006291
2023-04-14,1,1,1,0.5524209596319865,0.7010504508882536,0.8621023696197636,1,1,0,0.003628059259477956,0.004364181411307122,-0.00578379398400064
2023-04-17,1,1,1,0.7773097606147595,0.8096067017447804,0.8751516542035171,1,0,0,0.00282904144666829,-0.006443985474991809,-0.013673873531638847
2023-04-18,1,1,1,0.8153125041416106,0.891778667231306,0.9929042690501568,0,0,0,-0.0020896685762041844,-0.012172435044221941,-0.03769295296061492
2023-04-19,1,1,1,0.5823608435136808,0.7627151773274533,0.9917491304796535,0,0,0,-0.00717218606687986,-0.014396775168374676,-0.022851637343201392
2023-04-20,1,1,1,0.6577674712159784,0.8260978134129239,0.8626400184177248,0,0,1,-0.002952872714691801,-0.02871157795644308,0.0028473899863821206
2023-04-21,1,1,1,0.4372576749460766,0.7784164833927676,0.7750293165876772,0,0,1,-0.0043367125636758486,-0.01287787360669812,0.016368225147526116
2023-04-24,1,1,1,0.5876994796336831,0.7700991870488013,0.982896039379278,0,1,1,-0.021591918065412607,0.010198380873608581,0.021857517363848
2023-04-25,1,1,1,0.5871131603849544,0.4720817612617643,0.6798126220394901,1,1,1,0.013300743696160744,0.043322453093098234,0.03270906218834746
2023-04-26,1,1,1,0.7892982737031284,0.8929974481605856,1.0,1,1,1,0.018939211238709674,0.03069922943317116,0.011947554563355167
2023-04-27,1,1,1,0.49501951496703556,0.7474615312568866,1.0,1,1,0,0.010489760721388519,0.00021036646126404435,-0.010884097547136706
2023-04-28,1,1,1,0.4316868791536917,0.613009585298191,0.6506311971114768,1,0,1,0.0010407545772399551,-0.017171338946484482,0.004735163371790918
2023-05-01,1,1,1,0.1025247280209673,0.3607103594022928,0.47710335732425024,0,0,1,-0.011201781498080043,-0.022169660470933272,0.004756176644709953
2023-05-02,1,1,1,0.33713461132645206,0.39045309439771037,0.6003490233580518,0,1,1,-0.0070705805101735075,0.015061060020762795,0.008752757170246817
2023-05-03,1,1,1,0.603294012152261,0.6132963497451793,0.8267330353121156,0,1,1,-0.004050187261076532,0.023374593244382957,0.027001221478635484
2023-05-04,1,1,1,0.1553846627672932,0.42902695852374184,0.6148608893771552,1,1,1,0.026446539082217946,0.02006747886266602,0.026818690809482515
2023-05-05,1,1,1,0.19434006008089705,0.3015846714530813,0.5856662740968032,1,1,0,0.0010616905844045288,0.004609246499186703,-0.0016313762876408733
2023-05-08,1,1,1,0.3068699810544906,0.237564098832624,0.8681530701588223,0,0,1,-0.0072686763372369345,-0.0006983859288380856,0.005716628666062151
2023-05-09,1,1,1,0.4318655658134846,0.4949607735837024,0.8585044211911055,1,1,1,0.010891637628528628,0.004611988689618318,0.012402964669251393
2023-05-10,1,1,1,0.21190864216902972,0.46887326091513615,0.4586476866267959,0,1,1,-0.004227199110682811,0.002165162275471033,0.016161510643748933
2023-05-11,1,1,1,0.23173457648384665,0.4492527574304473,0.5963403652686315,0,1,1,-0.001993216806407183,0.005746534423830774,0.04051044108453383
2023-05-12,1,1,1,0.277764937010079,0.4317073541152555,0.44031518677601983,1,1,1,0.008429516542340476,0.022513353568099248,0.04069511850129137
2023-05-15,1,1,1,0.393213368076724,0.500632938205066,0.655118893333415,0,1,1,-0.0006686709264642765,0.03387349238999282,0.034645065955803966
2023-05-16,1,1,1,0.6269993152666401,0.7047904188598507,0.7458709022981178,1,1,1,0.01464457280143483,0.03268641944240036,0.019560420899709996
2023-05-17,1,1,1,0.8360749990292968,0.690669181925981,0.9977241817408135,1,1,0,0.019633183721884162,0.020394129831030394,-0.0013697804070542663
2023-05-18,1,1,1,0.4801231356124843,1.0,1.0,0,0,1,-0.0018160832502704949,-0.014503536469291478,0.014279648274607037
2023-05-19,1,1,1,0.42515192472906455,0.7412948844411684,0.7350710999274862,1,0,1,0.0025670391894268008,-0.018816638362887494,0.04309143895358569
2023-05-22,1,1,1,0.6764888088316334,0.8200075212602764,0.9544629707925446,0,1,1,-0.0152384580820073,0.013523261963301447,0.0458647493248725
2023-05-23,1,1,1,0.7990538897281135,0.7639179032836738,1.0,0,1,1,-0.006184712769310985,0.05652037992357273,0.05235520136177385
2023-05-24,1,1,1,0.6099547757641836,0.7722031592048118,0.9103783358320001,1,1,1,0.035611747635777125,0.06865807770498256,0.06982648800807811
2023-05-25,1,1,1,0.6641163709536018,0.8820296641671528,0.8094970422743217,1,1,1,0.02653848949250226,0.022491510190877362,0.04020017902907669
2023-05-26,1,1,1,0.5459217298367903,0.8444151921409616,0.9451988659801759,1,1,1,0.0052326056621836425,0.006331670141240808,0.007884710301755193
2023-05-30,1,1,1,0.4874239296256583,0.827274083705032,1.0,0,1,1,-0.009127201765423587,0.008033858321462084,0.00430214288206443
2023-05-31,1,1,1,0.7068970053549953,0.8189186573237974,1.0,1,1,0,0.010314689461245807,0.011873876490777313,-0.0015352490907243332
2023-06-01,1,1,1,0.7667995629006654,0.9430734889696366,0.9139830923070914,1,1,0,0.006932934798690837,0.0032052949498833083,-0.0017807113657873908
2023-06-02,1,1,1,0.44204739306232377,0.5899960653440178,0.9177911858889628,0,0,0,-0.005352557176563466,-0.01853340192412567,-0.004527265739453168
2023-06-05,1,1,1,0.8312747415375831,1.0,0.8351823481198505,1,0,1,0.0016594652568904245,-0.003318858168098626,0.02171491822224958
2023-06-06,1,1,1,0.7145574240221486,0.9867969661185936,1.0,0,0,1,-0.014886537199947703,-0.0008283579971285482,0.027358998395358824
2023-06-07,1,1,1,0.7724555704446707,0.8097814041031874,1.0,1,1,1,0.010066314000841237,0.03543628758902906,0.05150875202868899
2023-06-08,1,1,1,0.7148885023136808,0.9146529852274312,1.0,1,1,1,0.0041624052291378,0.032490554670402405,0.05461080886862901
2023-06-09,1,1,1,0.7041239191222589,0.9144384914022696,0.942536713708755,1,1,1,0.020867870840481695,0.036714198372501894,0.041167286902104916
2023-06-12,1,1,1,0.51071850873729,0.595560033136172,0.940953324383369,1,1,1,0.007192756615599816,0.028771026462399485,0.0139446620613084
2023-06-13,1,1,1,0.6029227123806596,0.6187308727561454,1.0,1,1,0,0.008270166021278946,0.01260107642850472,-0.008730928095315615
2023-06-14,1,1,1,0.5954802805653072,0.7348816462538813,0.8350326467830113,1,0,0,0.013046111470043753,-0.0015536297915381692,-0.008773524954647005
2023-06-15,1,1,1,0.6386251078029916,0.7215927833134969,0.8239947075791119,0,0,0,-0.008638031898125953,-0.02952260182459865,-0.032905627942562465
2023-06-16,1,1,1,0.6320218497254687,0.8046832161917705,0.9526889073597028,0,0,0,-0.005824000302148691,-0.013013015862392341,-0.03239601035914752
2023-06-20,1,1,1,0.5334112422977029,0.6857978427183518,0.94495219389633,0,0,0,-0.015331835714030406,-0.018764329993206652,-0.007048024192827462
2023-06-21,1,1,1,0.4424103600172944,0.6343334341237171,0.8278012601319104,1,0,1,0.008226838590163155,-0.011573275877353795,0.011015619071394811
2023-06-22,1,1,1,0.5842739156366135,0.6260792346842695,0.9358980800598621,0,1,1,-0.01161720585346071,0.00018443917231980578,0.0033652762940301617
2023-06-23,1,1,1,0.5548574961403333,0.7957613611751734,0.9605830024747675,0,1,1,-0.008115626324201708,0.0145522876156563,0.031156754313134805
2023-06-26,1,1,1,0.6431001702147122,0.5433019380602164,0.8281745275070045,1,1,1,0.020220083596866667,0.02346463908795693,0.03783033024737392
2023-06-27,1,1,1,0.6548389543445504,0.582972712952999,0.6994017883087973,1,1,1,0.002581109611285548,0.018989652422997327,0.010946717950337304
2023-06-28,1,1,1,0.5385362930048708,0.586699107105206,0.6959483071979383,1,1,1,0.0005975984804624801,0.014642320228186012,0.004436356743915404
2023-06-29,1,1,1,0.4423333300170051,0.6220085960944115,0.7660483682560149,1,1,1,0.015759283394244816,0.007741846380130202,0.00041356121848790117
2023-06-30,1,1,1,0.7630368077472625,0.6336895068955466,1.0,0,0,0,-0.001696218549367301,-0.011737837883166735,-0.011149793366540317
2023-07-03,1,1,1,0.43901808460191194,0.6566537326837506,0.7703310021321306,0,0,0,-0.006207358717842726,-0.013434205447506176,-0.00573162990939724
2023-07-05,1,1,1,0.4639438314723542,0.7499114149415961,0.7587939508343173,0,0,1,-0.00387537819999928,-0.0032826552928798547,0.010942137930655349
2023-07-06,1,1,1,0.5211829884616688,0.6934488067088362,0.896679798558427,0,1,1,-0.003409822711427868,0.004371017819927436,0.030002026031395568
2023-07-07,1,1,1,0.5746459951813291,0.9107360853694756,0.9238783566408603,1,1,1,0.0040185541376203116,0.018347547609081527,0.029829130859424957
2023-07-10,1,1,1,0.5600659170343556,0.7196876537983499,0.9965693069070967,1,1,1,0.003773743464594803,0.029389509555736604,0.03936141395293258
2023-07-11,1,1,1,0.5454990018712598,0.7163586404782162,0.7533119203760361,1,1,1,0.010458431204028562,0.02185106687749716,0.04716546996708204
2023-07-12,1,1,1,0.5193449583151193,0.591087032971069,0.9054894962535335,1,1,1,0.014905146533852998,0.02473673797665432,0.03359865121760297
2023-07-13,1,1,1,0.5465766003697491,0.6969200736795855,0.9452847317448861,0,1,0,-0.0035771094018729466,0.021107359321507424,-0.0031327168205574907
2023-07-14,1,1,1,0.5456595496165515,0.6784008262746318,0.8295413059372891,1,1,0,0.013311929904906039,0.02207504151791051,-0.0012710043540643534
2023-07-17,1,1,1,0.4793037557962481,0.6656637717480737,0.8376199708404433,1,0,0,0.011310589083807887,-0.01269692144765766,-0.013269075668738806
2023-07-18,1,1,1,0.5807630087661463,0.8958625875581396,0.8603733380850301,0,0,0,-0.002632820162824623,-0.025414493705209762,-0.013207661308128227
2023-07-19,1,1,1,0.5111090873072196,0.7310681308243681,1.0,0,0,0,-0.021161903686503725,-0.021729152346744995,-0.021990938935015913
2023-07-20,1,1,1,0.6631987054248244,0.6823718221015576,1.0,0,1,0,-0.0017162268665276148,0.010787429944145721,-0.005438300685096431
2023-07-21,1,1,1,0.553043150633664,0.7375664757912679,1.0,1,1,1,0.0011386688380774501,0.0008707627902482251,0.010426464593374485
2023-07-24,1,1,1,0.5726670504312364,0.7673212174018875,0.9194672359384984,1,0,1,0.01137353328842905,-0.004861605802675029,0.014272638532183413
2023-07-25,1,1,1,0.6315510197889449,0.8950347208974422,0.8486049598047036,0,0,1,-0.011510222725625963,-0.002072726998665564,0.003395686962101685
2023-07-26,1,1,1,0.7000590717467834,0.7863475195154909,0.7087890037612935,0,1,0,-0.004595234154961769,0.014544131899871582,-0.011934252384702693
2023-07-27,1,1,1,0.7113937403463989,0.7842392076520158,0.9586816943505252,1,1,0,0.014207911126095984,0.019765539272325716,-0.011294642719752668
2023-07-28,1,1,1,0.7900997196631728,0.9273801195439635,0.849832540230119,1,0,0,0.004949488914695932,-0.021278486702530297,-0.03787262604911945
2023-07-31,1,1,1,0.6415451262696872,0.7232466923930138,1.0,1,0,0,0.0005276714136963623,-0.029946560520435428,-0.041006121229957504
2023-08-01,1,1,1,0.6368937745700828,0.9320837742524393,1.0,0,0,0,-0.0266124286922782,-0.04311613150974036,-0.050433979354141845
2023-08-02,1,1,1,0.5451025382500342,0.9650750956968401,0.8163080895756385,0,0,0,-0.003950873685723333,-0.0153068107236346,-0.03813160824342532
2023-08-03,1,1,1,0.6102309027594216,0.6076104301592153,0.9037938825406936,0,0,0,-0.013055621690770125,-0.02060335974883709,-0.03340961978469248
2023-08-04,1,1,1,0.9905948901999861,0.7500658499343372,0.9573733387768135,1,0,0,0.0016765289451974308,-0.02154193565117346,-0.027053714666982698
2023-08-07,1,1,1,0.7093748531441014,0.7658227177728049,0.9361144667877633,0,0,0,-0.009308504962639796,-0.022262452708984193,-0.014352553450716177
2023-08-08,1,1,1,0.6543714789640771,0.6956458000600311,0.9393259515948815,0,0,0,-0.014001430745403831,-0.01955568638665317,-0.014927128247913202
2023-08-09,1,1,1,0.7032985854643387,0.9146037759629377,1.0,1,1,0,0.00093891427185544,0.009036512648338713,-0.01039782373596465
2023-08-10,1,1,1,0.7278414021987246,0.8058988060107686,0.8418887833889034,0,0,0,-0.006565876961887818,-0.0018759955156445463,-0.02213624615122156
2023-08-11,1,1,1,0.7310124956426786,0.8585456794253957,0.8591708474753946,1,0,0,0.014752744222928271,-0.004791688442211783,-0.013761328115798777
2023-08-14,1,1,1,0.6975933299420484,0.8191686985646889,0.7751473556790899,0,0,0,-0.009886020145009278,-0.029983680655653044,-0.01137470155916498
2023-08-15,1,1,1,0.7101660554613107,0.7092198193281104,0.9523099891613697,0,0,0,-0.009467869933241335,-0.01839536399516517,-0.001127641197304352
2023-08-16,1,1,1,0.6039711118237621,0.9015895244755846,1.0,0,1,1,-0.01093398179628835,0.008040450376399333,0.026730277647571077
2023-08-17,1,1,1,0.6488750444074299,0.7632007513949498,1.0,1,1,1,0.0019423935628042344,0.01956788439369972,0.0139804475569838
2023-08-18,1,1,1,0.7859821781563423,0.9330721401508418,1.0,1,1,1,0.017208372781026382,0.03606818022126168,0.02218656084240278
2023-08-21,1,1,1,0.7194082062252521,0.7643104491167336,0.9327773978762436,1,0,1,0.0003764703381872181,-0.005105793693967464,0.012611433209580802
2023-08-22,1,1,1,0.6279234829824193,0.8697655119129688,0.8343717701259649,1,1,1,0.01815744520283591,0.004515800384597313,0.03262223270490594
2023-08-23,1,1,1,0.30945332072333975,0.1972020445847282,0.37482159122099534,0,0,1,-0.023216101019813973,-0.005821385215587838,0.02256921777603571
2023-08-24,1,1,1,0.28992302512452356,0.39392460210987335,0.3259407307498725,1,1,1,0.010051083239069447,0.038312393215721,0.05212375540583847
2023-08-25,1,1,1,0.2910820555610409,0.6120679124504118,0.5580244366070406,1,1,1,0.007679877326608908,0.03645603375804796,0.045845178434835265
2023-08-28,1,1,1,0.21194587232767492,0.3825234962661377,0.29273476161768763,1,1,1,0.020145487664337658,0.033715198388014844,0.03964030427806309
2023-08-29,1,1,1,0.22425803834481528,0.32641033184885804,0.07097400419280642,1,1,1,0.00824525110862906,0.017378837313938744,0.00744804334463578
2023-08-30,1,1,1,0.33074720556730663,0.3106318611360177,0.33801447258716,1,1,0,0.005015138486280879,0.01077573978721813,-0.01574572168942434
2023-08-31,1,1,1,0.36493005052267957,0.5974991518356275,0.6279818281251562,1,0,0,0.004023576077314184,-0.005776855098029721,-0.01939850024297174
2023-09-01,1,1,1,0.7244018827924973,0.5598001417433159,0.7402819178820763,1,0,0,0.0017014333293046136,-0.02458192996227304,-0.01869390344661359
2023-09-05,1,1,1,0.42071853432827977,0.34422977437361946,0.5216450944054789,0,0,0,-0.011443120043357569,-0.024987132867247408,-0.03752537447687432
2023-09-06,1,1,1,0.5066097935469565,0.4902689489190195,0.5256003273371948,0,0,0,-0.014966867476945311,-0.009020800471159385,-0.0250729045219501
2023-09-07,1,1,1,0.25574621190522595,0.1727279807049728,0.6234571152728503,1,0,0,0.0012853119315472394,-0.011590781896924307,-0.0033280823496202316
2023-09-08,1,1,0,0.06718452436409503,0.060072389960837455,-0.0271230723714376,1,0,0,0.004745002462392511,-0.011530083161712001,-0.022716340772743537
2023-09-11,1,1,1,0.10093959715763502,0.2148927940699739,0.09913104896673619,0,0,0,-0.01752142851672389,-0.009308306765987484,-0.02338474135044044
2023-09-12,1,1,1,0.031595989046484155,0.017290004221823946,0.04880231745378079,1,0,0,0.0013468013945223678,-0.009985180578393926,-0.007732716367665704
2023-09-13,0,0,0,-0.07791492339753016,-0.10397548660470807,-0.04802213403426729,1,0,0,0.007003360245635193,-0.007304841815239049,-0.02365384763730094
2023-09-14,1,1,1,0.25673247428214707,0.22516652167834528,0.22677025303038287,0,0,0,-0.018192690848718107,-0.015958900220223615,-0.04651801341131767
2023-09-15,1,1,1,0.3144002398869881,0.23987293724962608,0.29935187442463607,1,0,0,0.004057820052512762,-0.01247832098774626,-0.026152821673450455
2023-09-18,1,1,1,0.20175549781527863,0.10266092663553594,0.40847836667297044,0,0,0,-0.0017754333464650163,-0.03277501001996286,-0.026234052361025384
2023-09-19,1,1,1,0.2450458029614175,0.24460293200046185,0.24471946394691552,0,0,0,-0.014720012592402298,-0.02836347192069988,-0.04191337381394522
2023-09-20,1,1,1,0.3353544698239113,0.3997835664685568,0.4398827476353716,0,0,0,-0.01657873889812711,-0.009928252303587182,-0.02460687288466501
2023-09-21,1,1,1,0.04389571428565983,0.12191756823513178,0.07460104972833678,1,0,0,0.002777494620691101,-0.01120668184880036,-0.0018597708321862472
2023-09-22,0,1,0,-0.05084864365308277,0.008415660332229756,-0.3476842659956298,1,0,0,0.0039740694303380675,-0.010910664401020065,-0.0006984959734496199
2023-09-25,1,0,0,0.03472571464052035,-0.07256473069007294,-0.22046733694367446,0,0,1,-0.017848581006548625,-0.008564454840184976,0.004510135542004301
2023-09-26,0,0,0,-0.21065027667509922,-0.2891352085672132,-0.3557494005137598,1,1,1,0.0030776985452118932,0.013434294289194959,0.0033219733498199844
2023-09-27,0,0,0,-0.32316512902468214,-0.6482392023141094,-0.4668229939039588,1,1,1,0.006355586929059687,0.019626935875706852,0.011785896592629852
2023-09-28,0,0,0,-0.23999287907451047,-0.2918219308212394,-0.49959472840341684,1,0,1,0.00394416465299785,-0.0060734612112466335,0.0062670806173756866
2023-09-29,0,0,0,-0.21095135375594842,-0.31420855890517924,-0.6409740714223142,1,1,1,0.009207055628860372,0.0014461463300607935,0.022415084230797078
2023-10-02,0,0,0,-0.09879014683372844,-0.2757766090685242,-0.35772869178991495,0,0,1,-0.019010296694383366,-0.00683037796332342,0.017744537290123263
2023-10-03,0,0,0,-0.09112874068837903,-0.4629290894398438,-0.5581582797649493,1,1,1,0.011539561110341712,0.03271984156655128,0.04089976481049029
2023-10-04,0,0,0,-0.33908966766633053,-0.42299287811774305,-0.7100445962279804,1,1,1,0.0008663907378159141,0.025631754263500284,0.03718414490260247
2023-10-05,0,0,0,-0.363703696205561,-0.4728252743397354,-0.5818186414662356,1,1,1,0.020054891427984556,0.028134498675414177,0.03383352046320165
2023-10-06,0,0,0,-0.494848802551709,-0.5630499365522319,-0.6647575281352971,1,1,0,0.004596844963081548,0.01591230505836405,-0.002734567724489545
2023-10-09,0,0,0,-0.47668464480002476,-0.5880576530559893,-0.7207656412383365,1,1,1,0.0033087027626519383,0.00887011341883337,0.004106535316354076
2023-10-10,0,0,0,-0.21463141262079746,-0.47358487471409233,-0.877514306651864,1,0,0,0.00792874606556948,-0.010571590044628598,-0.003484868188986412
2023-10-11,0,0,0,-0.3083586350223519,-0.4762925379204223,-0.6636826592626426,0,0,0,-0.002366909159663644,-0.007077429456207263,-0.02487527768198139
2023-10-12,0,0,0,-0.5196931473667816,-0.6604481060528136,-0.5632673281575132,0,0,0,-0.016025828037671497,-0.008978171835695825,-0.029516439089133484
2023-10-13,0,0,0,-0.43704940320458385,-0.4603272117292197,-0.6199859919463743,1,0,0,0.011488240481742684,-0.0066423919767280015,-0.031108177468542997
