date,pred_1d_aapl,pred_3d_aapl,pred_5d_aapl,score_1d_aapl,score_3d_aapl,score_5d_aapl,actual_1d_aapl,actual_3d_aapl,actual_5d_aapl,actual_return_1d_aapl,actual_return_3d_aapl,actual_return_5d_aapl,pred_1d_vgt,pred_3d_vgt,pred_5d_vgt,score_1d_vgt,score_3d_vgt,score_5d_vgt,actual_1d_vgt,actual_3d_vgt,actual_5d_vgt,actual_return_1d_vgt,actual_return_3d_vgt,actual_return_5d_vgt,pos_mean,pos_std,pos_count,neg_mean,neg_std,neg_count,neu_mean,neu_std,neu_count,eng_mean,eng_std,sentiment_dist,sentiment_score,sentiment_strength,volume_weighted_sentiment,sentiment_pred_1d,sentiment_pred_3d,sentiment_pred_5d,aapl_score_1d,vgt_score_1d,sentiment_score_1d,aapl_score_3d,vgt_score_3d,sentiment_score_3d,aapl_score_5d,vgt_score_5d,sentiment_score_5d,triple_ensemble_score_1d,triple_ensemble_pred_1d,triple_ensemble_score_3d,triple_ensemble_pred_3d,triple_ensemble_score_5d,triple_ensemble_pred_5d
2023-02-28,1,1,1,0.0978871551452595,0.243394473638762,0.2043026365500652,0,1,1,-0.0144638060472483,0.0249328466147806,0.0288587368276052,1,1,1,0.1033864868946152,0.4205146542641774,0.2286722739874049,0,1,1,-0.0077246429013435,0.0251334949058212,0.0161876981883242,0.0598115524277091,0.0825257302475643,10,0.1908407962881028,0.2864196503875023,10,0.7493476465344429,0.27427403651147,10,2.0952028,1.159562225767677,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.1310292438603937,0.2506523487158119,-1.3102924386039374,-0.1310292438603937,-0.0332648352409402,-0.0332560198940336,0.0978871551452595,0.1033864868946152,-0.1310292438603937,0.243394473638762,0.4205146542641774,-0.0332648352409402,0.2043026365500652,0.2286722739874049,-0.0332560198940336,0.04203288833118513,1,0.2185096915751903,1,0.15100538179837542,1
2023-03-01,0,1,1,-0.0701706503866404,0.2282653739153209,0.3152243162774595,1,1,1,0.0041931651408204,0.0595429449996507,0.0528338807743378,1,1,1,0.1198809407554615,0.2218058241651612,0.2814611798113016,1,1,1,0.0118774870319942,0.0368632086657345,0.0321980543689792,0.1804339602589607,0.2766592517163535,10,0.1607993024401366,0.1673295485682552,10,0.6587667509913444,0.2411921962946122,10,1.4246037,0.5482342851150107,"{'NEUTRAL': 7, 'POSITIVE': 2, 'NEGATIVE': 1}",0.019634657818824,0.3412332626990974,0.1963465781882403,0.019634657818824,-0.030620683915913,-0.020268911551684,-0.0701706503866404,0.1198809407554615,0.019634657818824,0.2282653739153209,0.2218058241651612,-0.030620683915913,0.3152243162774595,0.2814611798113016,-0.020268911551684,-0.00020642554974882425,0,0.1619289720199725,1,0.22291022520363415,1
2023-03-02,1,1,1,0.0553336426943563,0.0120067340819036,0.1457346859810001,1,1,1,0.0356322639014545,0.0395991370311086,0.0325701162224232,1,1,1,0.0688632531207263,0.095558367601356,0.0752971314427197,1,1,1,0.0209871692375205,0.0120775553066923,0.0040164431530567,0.0915326487272977,0.0744127035863641,10,0.0738522453233599,0.0668154582632176,10,0.8346150994300843,0.0682292535169468,10,1.9606953,1.314734545301408,{'NEUTRAL': 10},0.0176804034039378,0.1653848940506577,0.1768040340393782,0.0176804034039378,-0.0312380608792105,-0.0124958889000117,0.0553336426943563,0.0688632531207263,0.0176804034039378,0.0120067340819036,0.095558367601356,-0.0312380608792105,0.1457346859810001,0.0752971314427197,-0.0124958889000117,0.04930273547834418,1,0.022083443721488176,1,0.08856765362617705,1
2023-03-03,1,1,1,0.1518038606699076,0.267067145412811,0.1823966693011235,1,1,0,0.0188159397889926,0.0123647604327665,-0.017001545595054,1,1,1,0.263781757572703,0.365897651151804,0.7491105744367655,1,0,0,0.0036291036766593,-0.0008865205505625,-0.0360694489005783,0.235957277007401,0.3024691375069704,10,0.1050520474091172,0.1130835430606977,10,0.6589906848967075,0.2718092457539279,10,4.3291114,5.4015218604925535,"{'NEUTRAL': 8, 'POSITIVE': 2}",0.1309052295982837,0.3410093244165182,1.3090522959828377,0.1309052295982837,0.0560734302736819,0.0113447162508965,0.1518038606699076,0.263781757572703,0.1309052295982837,0.267067145412811,0.365897651151804,0.0560734302736819,0.1823966693011235,0.7491105744367655,0.0113447162508965,0.1745736771277005,1,0.239026343062777,1,0.2813121573224772,1
2023-03-07,1,1,1,0.309264388029612,0.5798506696076953,0.7029008657241584,1,0,1,0.0085018074708798,-0.0207524434328557,0.0066273932253313,1,1,1,0.4093013926722743,0.7540341673169717,0.7624261622105986,1,0,0,0.0079089668390213,-0.0275836870917179,-0.0010061367776297,0.1572310050949454,0.2276349927506389,10,0.0526916458271443,0.0406649783838034,10,0.7900773674249649,0.2137105526779134,10,2.20039,0.4810680283438783,"{'NEUTRAL': 8, 'POSITIVE': 2}",0.104539359267801,0.2099226509220898,1.0453935926780102,0.104539359267801,0.0943722235970199,0.0640863464027643,0.309264388029612,0.4093013926722743,0.104539359267801,0.5798506696076953,0.7540341673169717,0.0943722235970199,0.7029008657241584,0.7624261622105986,0.0640863464027643,0.28309238199982484,1,0.5020269325323455,1,0.55807856001542,1
2023-03-08,1,1,1,0.3907008228534852,0.3570050863606807,0.7500954772533824,0,0,1,-0.0151344175240624,-0.0159309658148025,0.0007965482907401,1,1,1,0.4023033000568584,0.485882442055684,0.7736572710083148,0,0,0,-0.015749321424948,-0.0307222702336877,-0.0092056214623745,0.1143179235979914,0.0933470560840392,10,0.1098200242966413,0.1473738908007116,10,0.7758620500564575,0.1171546664254069,10,3.6506948,3.4111630168099496,{'NEUTRAL': 10},0.0044978993013501,0.2241379478946328,0.0449789930135011,0.0044978993013501,0.0522364468313754,0.0610589946992696,0.3907008228534852,0.4023033000568584,0.0044978993013501,0.3570050863606807,0.485882442055684,0.0522364468313754,0.7500954772533824,0.7736572710083148,0.0610589946992696,0.2970507112662947,1,0.3130322654021052,1,0.5837268050535873,1
2023-03-09,1,1,1,0.4583009184379897,0.444215382372658,0.5608273063272016,0,1,1,-0.0140864056076026,0.013479813978567,0.0354519107636313,1,1,1,0.2516014523313946,0.6578324935522516,0.8045727616891586,0,1,1,-0.0197762881075327,0.0070146497614227,0.0341437165831144,0.0825783899053931,0.0825493411785791,10,0.0870980869047343,0.1304656134951122,10,0.8303235471248627,0.1255596848300012,10,2.7572917,1.7786833572342866,{'NEUTRAL': 10},-0.0045196969993412,0.1696764768101274,-0.0451969699934125,-0.0045196969993412,0.0348391871899366,0.0566189746186137,0.4583009184379897,0.2516014523313946,-0.0045196969993412,0.444215382372658,0.6578324935522516,0.0348391871899366,0.5608273063272016,0.8045727616891586,0.0566189746186137,0.29092089805200816,1,0.395275611371876,1,0.49571158724054387,1
2023-03-10,1,1,1,0.5505568014863131,0.4329853155939561,0.6182341105550169,1,1,1,0.0134673229423023,0.0306945583811868,0.0444353295050587,1,1,1,0.3762826974366237,0.3643984249601411,0.7535150236288573,1,1,1,0.0046558271600909,0.0269578216300026,0.0521338798518737,0.0919499333947897,0.1658163120072066,10,0.0756060694344341,0.0750664132472052,10,0.8324440091848373,0.158910423771039,10,2.0154871,1.1488215382624298,"{'NEUTRAL': 9, 'POSITIVE': 1}",0.0163438639603555,0.1675560028292239,0.1634386396035551,0.0163438639603555,0.0054406887541215,0.0337067014910281,0.5505568014863131,0.3762826974366237,0.0163438639603555,0.4329853155939561,0.3643984249601411,0.0054406887541215,0.6182341105550169,0.7535150236288573,0.0337067014910281,0.3734350410924014,1,0.3089524362255437,1,0.5059224865574797,1
2023-03-14,1,1,1,0.1650594011809755,0.3942192734197529,0.7834742579552424,1,1,1,0.0026601050741503,0.0160271330717562,0.0444902573651659,1,1,1,0.1120712460310213,0.4585010956274402,0.3030837771653762,0,1,1,-0.0003636907232144,0.0241425756423345,0.0388575364529517,0.0660034287720918,0.0529515246444742,10,0.0668551495298743,0.0739083518096848,10,0.8671414136886597,0.0893007732349609,10,1.8690876,1.003611339887907,{'NEUTRAL': 10},-0.0008517207577824,0.1328585783019661,-0.0085172075778246,-0.0008517207577824,0.009260095624874,0.0055516978353262,0.1650594011809755,0.1120712460310213,-0.0008517207577824,0.3942192734197529,0.4585010956274402,0.009260095624874,0.7834742579552424,0.3030837771653762,0.0055516978353262,0.11033458190879748,1,0.314049934522955,1,0.46889599772779683,1
2023-03-15,1,1,1,0.523108115948707,0.6100616150843715,0.9612487020460642,1,1,1,0.018969290973005,0.0292498507660674,0.0321018770312395,1,1,1,0.5486674253141082,0.4983894258403157,0.8673523690916083,1,1,1,0.0273137159835064,0.0276495263596199,0.0266140825651131,0.1004185421392321,0.1606826576931454,10,0.2207041448913514,0.3247898773497833,10,0.6788773186504841,0.3113246271531573,10,3.5298530999999995,3.053256640892636,"{'NEUTRAL': 7, 'NEGATIVE': 2, 'POSITIVE': 1}",-0.1202856027521193,0.3211226870305836,-1.202856027521193,-0.1202856027521193,-0.0362830599459508,-0.0194050025753676,0.523108115948707,0.5486674253141082,-0.1202856027521193,0.6100616150843715,0.4983894258403157,-0.0362830599459508,0.9612487020460642,0.8673523690916083,-0.0194050025753676,0.3686495136148507,1,0.420557399015777,1,0.6926111926520923,1
2023-03-16,1,1,1,0.6622462025105753,0.7462955033921872,0.8151793873331518,0,1,1,-0.0055327735468332,0.0223263685478096,0.0200481676755843,1,1,1,0.5919860377274602,0.6535543239308225,0.9276584141209848,0,1,1,-0.0027241276253127,0.011604810286641,0.0134299292406852,0.1993019884452223,0.332055834802565,10,0.0304768404923379,0.0195257012758861,10,0.7702211670577526,0.322860152077311,10,2.4436469,1.3451931905565293,"{'NEUTRAL': 8, 'POSITIVE': 2}",0.1688251479528844,0.2297788289375603,1.688251479528844,0.1688251479528844,0.0158959414809942,0.0152639664150775,0.6622462025105753,0.5919860377274602,0.1688251479528844,0.7462955033921872,0.6535543239308225,0.0158959414809942,0.8151793873331518,0.9276584141209848,0.0152639664150775,0.5213258976753739,1,0.5405103180490477,1,0.6433202888005914,1
2023-03-17,1,1,1,0.621549531471061,0.771098089454231,0.8618708923077664,1,1,1,0.0157088624165466,0.0185233669328446,0.0343631365361958,1,1,1,0.6928615645278056,0.5643110215336664,1.0,1,1,1,0.0030593436815842,0.002048676575439,0.0159250925951628,0.0462404634803533,0.0202094018514977,10,0.1797368124127388,0.3092180424295404,10,0.77402273863554,0.2969476926195606,10,1.2414214,0.6314648150677035,"{'NEUTRAL': 8, 'NEGATIVE': 2}",-0.1334963489323854,0.2259772758930921,-1.334963489323855,-0.1334963489323854,-0.0283189345772067,-0.0147040761634706,0.621549531471061,0.6928615645278056,-0.1334963489323854,0.771098089454231,0.5643110215336664,-0.0283189345772067,0.8618708923077664,1.0,-0.0147040761634706,0.4506160696343855,1,0.5195470664662304,1,0.6772594271130156,1
2023-03-21,1,1,1,0.696457446214293,0.5731093044062897,0.8502492650856577,0,1,0,-0.0092321405832165,0.0061759837004966,-0.0103781994142365,1,1,1,0.7230511365127527,0.7559896857429872,0.8771163033226308,0,1,0,-0.0121449028988781,0.0015349597814733,-0.0090211553748615,0.0422073220834136,0.0194896814520502,10,0.1505213074386119,0.2181437816652301,10,0.8072713583707809,0.2072930526312391,10,1.9458560000000005,0.7554578624345784,"{'NEUTRAL': 8, 'NEGATIVE': 2}",-0.1083139853551983,0.1927286295220255,-1.0831398535519838,-0.1083139853551983,-0.0842638336742917,-0.0408503911644219,0.696457446214293,0.7230511365127527,-0.1083139853551983,0.5731093044062897,0.7559896857429872,-0.0842638336742917,0.8502492650856577,0.8771163033226308,-0.0408503911644219,0.5019130108965351,1,0.4544861152203187,1,0.6341911105823811,1
2023-03-22,1,1,1,0.6251953740881954,0.7025095882637922,0.9040449506127428,1,1,1,0.0070689544373754,0.002891844997108,0.0188933873144399,1,1,1,0.7541593349761431,0.8033189953726632,1.0,1,1,1,0.0141205777109703,0.0074964562955317,0.0236615220871014,0.0409736614674329,0.0306159839539496,10,0.1582032393664121,0.119180098358914,10,0.8008230805397034,0.117675972692103,10,1.7724751,0.7136235734477402,{'NEUTRAL': 10},-0.1172295778989792,0.1991769008338451,-1.172295778989792,-0.1172295778989792,-0.0788415766631562,-0.0402391861937939,0.6251953740881954,0.7541593349761431,-0.1172295778989792,0.7025095882637922,0.8033189953726632,-0.0788415766631562,0.9040449506127428,1.0,-0.0402391861937939,0.47183012631338866,1,0.5323741488092728,1,0.6919626787579229,1
2023-03-23,1,1,1,0.5267696205322658,0.6201038371569694,1.0,1,0,1,0.0084232020930381,-0.0081679535447641,0.0218875630144852,1,1,1,0.8324301321869012,0.7521050265881722,0.9632186568559212,0,0,1,-0.0002687371348043,-0.0108058414396763,0.0195957442078575,0.0417462738230824,0.018406308996687,10,0.2202969222329557,0.310787982027834,10,0.7379567936062813,0.2985288748937565,10,1.5437583,0.6805317191417393,"{'NEUTRAL': 8, 'NEGATIVE': 2}",-0.1785506484098732,0.2620431960560381,-1.7855064840987322,-0.1785506484098732,-0.1346980705546835,-0.1097143454663454,0.5267696205322658,0.8324301321869012,-0.1785506484098732,0.6201038371569694,0.7521050265881722,-0.1346980705546835,1.0,0.9632186568559212,-0.1097143454663454,0.42685468121038994,1,0.4644036575868569,1,0.7133760778473939,1
2023-03-24,1,1,1,0.4338739033308544,0.7374067293857021,0.7759476693504169,0,1,1,-0.0124659874707333,0.0032905144592798,0.0294247927608681,1,1,1,0.7172494204301727,0.8010205197466126,0.8873355417132924,0,1,1,-0.0062648338506163,0.0096794349751683,0.0364325320062444,0.0475880213081836,0.0299544185606365,10,0.1460008079186082,0.2718463983063612,10,0.8064111538231373,0.2579801249709114,10,1.9034798,0.7278318338057677,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.0984127866104245,0.1935888292267918,-0.9841278661042452,-0.0984127866104245,-0.1313976709730922,-0.1026976330019533,0.4338739033308544,0.7172494204301727,-0.0984127866104245,0.7374067293857021,0.8010205197466126,-0.1313976709730922,0.7759476693504169,0.8873355417132924,-0.1026976330019533,0.37164611012036425,1,0.5361090768862311,1,0.5841333118530433,1
2023-03-28,1,1,1,0.7111451500264678,0.5956395843947077,0.9882173121727496,1,1,1,0.0200733449141092,0.0466447918677217,0.0513414398764715,1,1,1,0.5806715778835057,0.6310225964393322,1.0,1,1,1,0.0204347527545432,0.0474728294040844,0.039456491884978,0.0936622228473424,0.1896076828612471,10,0.0707527045160532,0.0764257245909387,10,0.8355850785970688,0.186318474943965,10,2.2821767,1.126286762851475,"{'NEUTRAL': 9, 'POSITIVE': 1}",0.0229095183312892,0.1644149273633957,0.2290951833128929,0.0229095183312892,-0.0145378134523828,-0.0678787333332001,0.7111451500264678,0.5806715778835057,0.0229095183312892,0.5956395843947077,0.6310225964393322,-0.0145378134523828,0.9882173121727496,1.0,-0.0678787333332001,0.5064678490669327,1,0.45194098794409115,1,0.7271389727530747,1
2023-03-29,1,1,1,0.6718725746316334,0.968142370977362,0.9188410441152084,1,1,1,0.0100283822138125,0.0340586565752127,0.0188584042888677,1,1,1,0.5905353921279914,0.8437457236533773,0.853301461211866,1,1,1,0.010092694545706,0.0251384818853479,0.0063912028234935,0.0540048478171229,0.0389631995200359,10,0.1264946811832487,0.1956057588035657,10,0.8195004492998124,0.1877537496390504,10,3.9969223,5.941811661345031,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.0724898333661258,0.1804995290003717,-0.7248983336612581,-0.0724898333661258,-0.0058968290376165,-0.0589307844266294,0.6718725746316334,0.5905353921279914,-0.0724898333661258,0.968142370977362,0.8437457236533773,-0.0058968290376165,0.9188410441152084,0.853301461211866,-0.0589307844266294,0.4654476770062831,1,0.6935334091426212,1,0.6580131912539133,1
2023-03-30,1,1,1,0.6920122875828656,0.6550286730465207,0.8667962051951171,1,1,1,0.0158611215186712,0.0204196328212813,0.0143624328712377,1,1,1,0.695786877935802,0.9070906175861186,0.8535208316024345,1,1,1,0.0162400245228384,0.0084627124930507,0.001502747957838,0.0476952168159186,0.0394314252422524,10,0.1515582309104502,0.282809106581567,10,0.8007465727627278,0.2714049850638441,10,1.8422927,0.7497838800147755,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.1038630140945315,0.1992534477263689,-1.0386301409453156,-0.1038630140945315,-0.0511477763764559,-0.0439932575635611,0.6920122875828656,0.695786877935802,-0.1038630140945315,0.6550286730465207,0.9070906175861186,-0.0511477763764559,0.8667962051951171,0.8535208316024345,-0.0439932575635611,0.49398710975175036,1,0.5415000468256761,1,0.635779996107277,1
2023-03-31,1,1,1,0.7891579573533594,0.7254700412777327,0.9471663286628228,1,0,0,0.0078067371526922,-0.0070076223260389,-0.0176419965576591,1,1,1,0.6281646631468666,1.0,1.0,0,0,0,-0.0013230854904658,-0.0195864471140673,-0.0150725025039424,0.0518634499981999,0.0269643881119116,10,0.0956147298216819,0.1492030009218189,10,0.8525218307971955,0.1351527639705038,10,1.6538567,0.4278614093322614,{'NEUTRAL': 10},-0.043751279823482,0.1474781798198819,-0.4375127982348204,-0.043751279823482,-0.0733680424280464,-0.0330609562061726,0.7891579573533594,0.6281646631468666,-0.043751279823482,0.7254700412777327,1.0,-0.0733680424280464,0.9471663286628228,1.0,-0.0330609562061726,0.5406823245075258,1,0.5943930100318549,1,0.7153179252798683,1
2023-04-04,1,1,1,0.7100665811629547,1.0,0.8945558915042421,0,0,0,-0.0114436081023193,-0.0220304754910959,-0.0338412581849336,1,1,1,0.7542746078293279,0.9330265142688924,0.9216892297671154,0,0,0,-0.0120254515268563,-0.0074766951628775,-0.0207570915754744,0.1057189684361219,0.1892361893699759,10,0.1441994773223996,0.1689450007008109,10,0.7500815629959107,0.2197683487885335,10,3.4186472,3.896273478292696,"{'NEUTRAL': 9, 'POSITIVE': 1}",-0.0384805088862776,0.2499184457585215,-0.3848050888627768,-0.0384805088862776,-0.0491532607004046,-0.0647625259123741,0.7100665811629547,0.7542746078293279,-0.0384805088862776,1.0,0.9330265142688924,-0.0491532607004046,0.8945558915042421,0.9216892297671154,-0.0647625259123741,0.53398181531724,1,0.7209683133921219,1,0.6615096217158064,1
2023-04-05,1,1,1,0.6998282793621232,0.870899273017086,0.7912108277847724,1,0,1,0.0055713755107094,-0.0183236350129997,0.0111427510214188,1,1,1,0.8770991171420983,0.9401750422748306,1.0,1,0,1,0.0051862600165071,-0.002857792790723,0.0103460335669121,0.0618493415415287,0.0655274946339708,10,0.0737391774542629,0.093855164828992,10,0.8644114792346954,0.1031370294205435,10,4.7641076,9.530843421675684,{'NEUTRAL': 10},-0.0118898359127342,0.1355885189957916,-0.1188983591273427,-0.0118898359127342,-0.038532779396822,-0.0526425264216958,0.6998282793621232,0.8770991171420983,-0.0118898359127342,0.870899273017086,0.9401750422748306,-0.038532779396822,0.7912108277847724,1.0,-0.0526425264216958,0.5662164599884026,1,0.6608602022280451,1,0.6324447822869622,1
2023-04-06,1,1,1,0.6617437732520458,0.7318342376911259,1.0,0,0,1,-0.0161905934498891,-0.0280719034720512,0.0033858655503571,1,1,1,0.8403314812658389,0.9101675615383444,1.0,0,0,1,-0.0005791334576058,-0.0139518222660386,0.0012898552913469,0.0558081917464733,0.0337738586311677,10,0.0373918667435646,0.0150848489900721,10,0.90679994225502,0.0371479579553606,10,1.9760007,1.7623915446316467,{'NEUTRAL': 10},0.0184163250029087,0.0932000584900379,0.184163250029087,0.0184163250029087,-0.0106513399320343,-0.0281866586022078,0.6617437732520458,0.8403314812658389,0.0184163250029087,0.7318342376911259,0.9101675615383444,-0.0106513399320343,1.0,1.0,-0.0281866586022078,0.5455588381932098,1,0.5907961742471405,1,0.7429533353494481,1
2023-04-11,1,1,1,0.517797242355418,0.8407325505763271,1.0,0,1,1,-0.0044141758103166,0.0278093076049943,0.0357548240635641,1,1,1,0.7151745151418584,0.8041766023519877,1.0,0,1,1,-0.0059972661808397,0.0093673676191519,0.0158953144373881,0.1476783387362957,0.2140712559615267,10,0.1734231286682188,0.2049707013936491,10,0.6788985341787338,0.218101804389115,10,12.8228026,19.047476948807,"{'NEUTRAL': 7, 'NEGATIVE': 2, 'POSITIVE': 1}",-0.0257447899319231,0.3211014674045145,-0.2574478993192314,-0.0257447899319231,-0.0187776941806077,-0.0213406854681669,0.517797242355418,0.7151745151418584,-0.0257447899319231,0.8407325505763271,0.8041766023519877,-0.0187776941806077,1.0,1.0,-0.0213406854681669,0.4312560524801928,1,0.6167160023310085,1,0.7446648286329582,1
2023-04-12,1,1,1,0.9155897547949688,0.833908360817405,0.8070888910735599,1,1,1,0.0345832277679249,0.0324930326830503,0.0476944514821382,1,1,1,0.4080715862188845,0.7168107313179896,1.0,1,1,1,0.0193550116394201,0.0191414749446341,0.019888975583574,0.0468372027389705,0.0253992009633396,10,0.2144060911610722,0.3106006130574645,10,0.7387567102909088,0.2939398436862472,10,3.0508905,2.8948356894233123,"{'NEUTRAL': 8, 'NEGATIVE': 2}",-0.1675688884221017,0.2612432939000427,-1.6756888842210174,-0.1675688884221017,-0.0807727653222779,-0.0471583613753318,0.9155897547949688,0.4080715862188845,-0.1675688884221017,0.833908360817405,0.7168107313179896,-0.0807727653222779,0.8070888910735599,1.0,-0.0471583613753318,0.5179205518466801,1,0.5759636719076304,1,0.641754855192947,1
2023-04-13,1,1,1,0.7138252103726898,0.9089633626141124,1.0,0,1,1,-0.00214276968287,0.0055712011754622,0.0066731970123667,1,1,1,0.7446569139854871,0.9166610427877606,0.969861683596528,0,1,0,-0.0038236689270653,0.0026189666478977,-0.0066521177400062,0.085103372298181,0.0746103634655903,10,0.0675841135904193,0.1432151796338312,10,0.847312507033348,0.1441672520545028,10,2.3634439,1.7042866568718522,{'NEUTRAL': 10},0.0175192587077617,0.1526874858886003,0.1751925870776176,0.0175192587077617,-0.0585981398820876,-0.0412765424512326,0.7138252103726898,0.7446569139854871,0.0175192587077617,0.9089633626141124,0.9166610427877606,-0.0585981398820876,1.0,0.969861683596528,-0.0412765424512326,0.547456648359657,1,0.6689974070334744,1,0.7321462852863239,1
2023-04-14,1,1,1,0.816982182087481,0.7854947043121421,1.0,1,1,0,0.0001227069145344,0.0148475366586906,-0.0011657156880789,1,1,1,0.5524209596319865,0.7010504508882536,0.8621023696197636,1,1,0,0.0036280592594779,0.0043641814113071,-0.0057837939840006,0.056483103800565,0.0507512909165956,10,0.1564752028323709,0.2830009601314983,10,0.7870416715741158,0.2663138923857804,10,1.4845522,0.6201301997682602,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.0999920990318059,0.212958306632936,-0.9999209903180596,-0.0999920990318059,-0.0833472429153819,-0.0649582272581755,0.816982182087481,0.5524209596319865,-0.0999920990318059,0.7854947043121421,0.7010504508882536,-0.0833472429153819,1.0,0.8621023696197636,-0.0649582272581755,0.5215983061937857,1,0.547173154149289,1,0.6992860355903969,1
2023-04-18,1,1,1,0.7218432179374512,0.8662144009856451,1.0,1,0,0,0.007062404870624,-0.0088280060882799,-0.0164383561643834,1,1,1,0.8153125041416106,0.891778667231306,0.9929042690501568,0,0,0,-0.0020896685762041,-0.0121724350442219,-0.0376929529606149,0.1447077095508575,0.1899979418437678,10,0.0949943520128727,0.2131405394331407,10,0.7602979362010955,0.2570118928832817,10,3.5443229,4.817534901361286,"{'NEUTRAL': 8, 'POSITIVE': 1, 'NEGATIVE': 1}",0.0497133575379848,0.2397020615637302,0.4971335753798485,0.0497133575379848,0.0212310929472248,-0.017271270174533,0.7218432179374512,0.8153125041416106,0.0497133575379848,0.8662144009856451,0.891778667231306,0.0212310929472248,1.0,0.9929042690501568,-0.017271270174533,0.5771780743886245,1,0.6613596405374552,1,0.7439082497189059,1
2023-04-19,1,1,1,0.5524319214812611,0.7630098453506851,1.0,0,0,0,-0.0059246720270841,-0.0139048425125445,-0.0233964089232815,1,1,1,0.5823608435136808,0.7627151773274533,0.9917491304796536,0,0,0,-0.0071721860668798,-0.0143967751683746,-0.0228516373432013,0.0820443581789732,0.0956245559157983,10,0.0721539799124002,0.1424724888568146,10,0.8458016514778137,0.1490695049046298,10,1.9482696,0.7485143147321454,{'NEUTRAL': 10},0.0098903782665729,0.1541983380913734,0.0989037826657295,0.0098903782665729,0.0578585853800178,0.0182205831632018,0.5524319214812611,0.5823608435136808,0.0098903782665729,0.7630098453506851,0.7627151773274533,0.0578585853800178,1.0,0.9917491304796536,0.0182205831632018,0.424278766185694,1,0.5866483633522103,1,0.7524924284107138,1
2023-04-20,1,1,1,0.7089206545986761,0.7484384009356583,0.8530062291495508,0,0,1,-0.0099130329015386,-0.0175150519978105,0.0107036428875508,1,1,1,0.6577674712159784,0.8260978134129239,0.8626400184177248,0,0,1,-0.0029528727146918,-0.028711577956443,0.0028473899863821,0.036002193018794,0.023716495063165,10,0.2198841702193021,0.267525214723966,10,0.7441136300563812,0.2548462284926927,10,2.24088,2.8241925528888197,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.1838819772005081,0.2558863632380962,-1.8388197720050812,-0.1838819772005081,-0.0414260804653167,-0.022059664018452,0.7089206545986761,0.6577674712159784,-0.1838819772005081,0.7484384009356583,0.8260978134129239,-0.0414260804653167,0.8530062291495508,0.8626400184177248,-0.022059664018452,0.4729317008032057,1,0.5703871337047309,1,0.6366482031745936,1
2023-04-21,1,1,1,0.6317100716429774,0.7005229807143752,0.8291956466691849,1,0,1,0.0019041769041769,-0.0077395577395578,0.0286240786240785,1,1,1,0.4372576749460766,0.7784164833927676,0.7750293165876772,0,0,1,-0.0043367125636758,-0.0128778736066981,0.0163682251475261,0.1126382354646921,0.2306189688437188,10,0.1059886071830988,0.1221882859608351,10,0.7813731595873833,0.2302339374113079,10,1.8230009,0.8004638161917891,"{'NEUTRAL': 9, 'POSITIVE': 1}",0.0066496282815933,0.2186268426477909,0.0664962828159332,0.0066496282815933,-0.0557806568841139,-0.0007313185557722,0.6317100716429774,0.4372576749460766,0.0066496282815933,0.7005229807143752,0.7784164833927676,-0.0557806568841139,0.8291956466691849,0.7750293165876772,-0.0007313185557722,0.4268318616284062,1,0.5309204469843511,1,0.6081723228425687,1
2023-04-25,1,1,1,0.6808514387879452,0.6469516477161141,0.893981008292046,0,1,1,-6.190034045194803e-05,0.0365831012070565,0.0295264623955431,1,1,1,0.5871131603849544,0.4720817612617643,0.6798126220394901,1,1,1,0.0133007436961607,0.0433224530930982,0.0327090621883474,0.0506323857232928,0.0468055048199,10,0.182461011968553,0.2336365927570312,10,0.7669066071510315,0.2201891414018924,10,2.5820987000000004,2.036545665620699,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.1318286262452602,0.2330933976918459,-1.3182862624526026,-0.1318286262452602,-0.0378405888254443,-0.0575026730820535,0.6808514387879452,0.5871131603849544,-0.1318286262452602,0.6469516477161141,0.4720817612617643,-0.0378405888254443,0.893981008292046,0.6798126220394901,-0.0575026730820535,0.45424685292889616,1,0.43203611696713706,1,0.6025679913853821,1
2023-04-26,1,1,1,0.6081719517233002,0.824960663163167,1.0,1,1,1,0.0287854401386653,0.0360901324749289,0.0228426395939085,1,1,1,0.7892982737031284,0.8929974481605856,1.0,1,1,1,0.0189392112387096,0.0306992294331711,0.0119475545633551,0.1714481392875314,0.1922857311947554,10,0.1306689681485295,0.1809897588587709,10,0.6978828780353069,0.2780709001638298,10,2.4128496,0.5034958670059213,"{'NEUTRAL': 7, 'POSITIVE': 2, 'NEGATIVE': 1}",0.0407791711390018,0.3021171074360609,0.4077917113900187,0.0407791711390018,-0.0264640745396414,-0.0513249145075678,0.6081719517233002,0.7892982737031284,0.0407791711390018,0.824960663163167,0.8929974481605856,-0.0264640745396414,1.0,1.0,-0.0513249145075678,0.5116053370721826,1,0.6291136749868195,1,0.7371687713731081,1
