date,current_price,aapl_pred_1d,aapl_actual_1d,aapl_return_1d,aapl_pred_3d,aapl_actual_3d,aapl_return_3d,aapl_pred_5d,aapl_actual_5d,aapl_return_5d
2023-04-10,162.44,-1,0,-0.016190593449889164,-1,0,-0.028071903472051234,-1,1,0.003385865550357125
2023-04-11,159.81,-1,0,-0.007696639759714597,-1,1,0.02208873036731119,-1,1,0.020023778236655958
2023-04-12,158.58,-1,0,-0.004414175810316666,-1,1,0.0278093076049943,-1,1,0.03575482406356405
2023-04-13,157.88,-1,1,0.03458322776792506,-1,1,0.03249303268305039,-1,1,0.04769445148213834
2023-04-14,163.34,1,0,-0.0021427696828700523,1,1,0.005571201175462205,1,1,0.006673197012366863
2023-04-17,162.99,1,1,0.00012270691453452243,1,1,0.01484753665869064,1,0,-0.0011657156880790092
2023-04-18,163.01,-1,1,0.007606895282498062,-1,1,0.008711122017054266,-1,1,0.0006134592969757852
2023-04-19,164.25,1,1,0.007062404870624028,1,0,-0.008828006088279992,1,0,-0.016438356164383494
2023-04-20,165.41,1,0,-0.005924672027084153,1,0,-0.013904842512544483,1,0,-0.02339640892328157
2023-04-21,164.43,1,0,-0.00991303290153862,1,0,-0.01751505199781059,1,1,0.010703642887550878
2023-04-24,162.8,-1,1,0.001904176904176918,-1,0,-0.007739557739557858,-1,1,0.028624078624078602
2023-04-25,163.11,-1,0,-0.009564097848077997,-1,1,0.018882962418000023,-1,1,0.026117344123597515
2023-04-26,161.55,-1,0,-6.190034045199212e-05,-1,1,0.036583101207056615,-1,1,0.02952646239554306
2023-04-27,161.54,-1,1,0.028785440138665384,-1,1,0.03609013247492889,-1,1,0.022842639593908618
2023-04-28,166.19,1,1,0.007641855707323005,1,1,0.0007822371983873605,1,0,-0.015765088152115077
2023-05-01,167.46,1,0,-0.00053744177714083,1,0,-0.013316612922489061,1,1,0.023229427923086028
2023-05-02,167.37,1,0,-0.006273525721455526,1,0,-0.022704188325267438,1,1,0.02336141482941983
2023-05-03,166.32,-1,0,-0.0065536315536315745,-1,1,0.030242905242905252,-1,1,0.019420394420394532
2023-05-04,165.23,-1,0,-0.010046601706711835,-1,1,0.0366156267021728,-1,1,0.036948496035828955
2023-05-05,163.57,-1,1,0.04756373418108456,-1,1,0.036559271260011114,-1,1,0.04866418047319196
2023-05-08,171.35,1,0,-0.0004085205719287609,1,0,-8.754012255609196e-05,1,0,-0.00443536620951264
2023-05-09,171.28,1,0,-0.01010042036431568,1,1,0.001459598318542737,1,0,-0.006947687996263415
2023-05-10,169.55,-1,1,0.010527867885579455,-1,1,0.006133883810085473,-1,1,0.003184901209082819
2023-05-11,171.335,1,1,0.0011381212245016672,1,0,-0.007266466279510926,1,0,-0.0036478244375054716
2023-05-12,171.53,1,0,-0.0054800909461901574,1,0,-0.008395032938844504,1,1,0.00897802133737534
2023-05-15,170.59,-1,0,-0.00293100416202591,-1,1,0.000703440998886245,-1,1,0.015182601559294235
2023-05-16,170.09,-1,0,0.0,-1,1,0.01752013639837727,-1,1,0.012522782056558266
2023-05-17,170.09,-1,1,0.003645129049326854,-1,1,0.018166852842612755,-1,0,-0.0029984126050913687
2023-05-18,170.71,1,1,0.013824614843887207,1,1,0.008845410345029529,1,0,-0.004979204498857678
2023-05-19,173.07,1,1,0.0006355809787947862,1,0,-0.020165251054486515,1,0,-0.011902698330155443
2023-05-22,173.18,1,0,-0.00554336528467495,1,0,-0.019170804942834005,1,1,0.0015590714863147118
2023-05-23,172.22,-1,0,-0.015329230054581271,-1,0,-0.007025897108349831,-1,1,0.0180002322610614
2023-05-24,169.58,-1,1,0.0016511381059087222,-1,1,0.022821087392381034,-1,1,0.033553485080787815
2023-05-25,169.86,-1,1,0.006770281408218399,-1,1,0.032144118685976567,-1,1,0.048569410102437295
2023-05-26,171.01,1,1,0.014268171451961862,1,1,0.024910823928425353,1,1,0.04654698555640026
2023-05-30,173.45,1,1,0.010781204958201238,1,1,0.026866532141827763,1,1,0.023926203516863684
2023-05-31,175.32,1,0,-0.0002851927903261633,1,1,0.020819073693817053,1,1,0.010894364590463133
2023-06-01,175.27,1,1,0.016203571632338695,1,1,0.013293775318080583,1,1,0.003252125292405963
2023-06-02,178.11,1,1,0.004828476784009798,1,0,-0.004940766941777687,1,1,0.0026949637864240625
2023-06-05,178.97,1,0,-0.007654914231435462,1,0,-0.01748896463094371,1,1,5.587528636079178e-05
2023-06-06,177.6,-1,0,-0.002083333333333359,-1,1,0.005574324324324376,-1,1,0.023704954954955
2023-06-07,177.23,-1,0,-0.00784291598487833,-1,1,0.009874174801105908,-1,1,0.023133780962591114
2023-06-08,175.84,-1,1,0.015639217470427662,-1,1,0.03395131938125568,-1,1,0.034861237488626
2023-06-09,178.59,1,1,0.002183772887619611,1,1,0.015342404389943496,1,1,0.030460832073464346
2023-06-12,178.98,1,1,0.01581182255000566,1,1,0.016705777181808074,1,1,0.02212537713711034
2023-06-13,181.81,1,0,-0.002640118805346184,1,1,0.012210549474726357,1,1,0.006710301963588355
2023-06-14,181.33,1,1,0.003529476644791189,1,1,0.008878839684552943,1,1,0.0035846247173660023
2023-06-15,181.97,1,1,0.011320547342968633,1,1,0.005825136011430468,1,1,0.016761004561191468
2023-06-16,184.03,1,0,-0.0059229473455415065,1,0,-0.011139488126935887,1,1,0.003640710753681397
2023-06-20,182.94,1,1,0.000491964578550363,1,1,0.011369848037608028,1,1,0.0019131955832513083
2023-06-21,183.03,-1,0,-0.005736764464841892,-1,1,0.009124187291700746,-1,1,0.016663934874064423
2023-06-22,181.98,-1,1,0.016705132432135512,-1,1,0.007198593252005728,-1,1,0.02906912847565678
2023-06-23,185.02,1,0,-0.001729542752135021,1,1,0.005729110366446882,1,1,0.0139984866500919
2023-06-26,184.7,1,0,-0.007634001082837015,1,1,0.013914455874391022,1,1,0.03946940985381711
2023-06-27,183.29,-1,1,0.015221779693382185,-1,1,0.02356920726717236,-1,1,0.03922745376179823
2023-06-28,186.08,1,1,0.0063950988822011915,1,1,0.031760533104041255,1,1,0.017573086844367914
2023-06-29,187.27,1,1,0.0018155604207828451,1,1,0.01714102632562599,1,1,0.01367010199177659
2023-06-30,187.61,1,1,0.023346303501945498,1,1,0.009274558925430311,1,1,0.005809924844091333
2023-07-03,191.99,1,0,-0.00786499296838387,1,0,-0.01125058596801915,1,0,-0.027918120735455042
2023-07-05,190.48,1,0,-0.005932381352372929,1,0,-0.009344813103737932,1,0,-0.022994540109197794
2023-07-06,189.35,-1,1,0.0025349881172432964,-1,0,-0.01436493266437813,-1,0,-0.008238711381040414
2023-07-07,189.83,-1,0,-0.005952694516146151,-1,0,-0.019649159774535206,-1,0,-0.006690196491597799
2023-07-10,188.7,-1,0,-0.010969793322734464,-1,0,-0.004822469528351863,-1,1,5.299417064133189e-05
2023-07-11,186.63,-1,0,-0.0028398435406955,-1,1,0.010341317044419476,-1,1,0.02882709103573914
2023-07-12,186.1,-1,1,0.009081139172487897,-1,1,0.014024717893605662,-1,1,0.03036002149382056
2023-07-13,187.79,1,1,0.004100324830928219,1,1,0.022471910112359546,1,1,0.028382767985515804
2023-07-14,188.56,1,1,0.0007955027577429237,1,1,0.01691769198133219,1,1,0.013735680950360646
2023-07-17,188.71,1,1,0.017487149594615985,1,1,0.02336919082189601,1,1,0.006623920300990938
2023-07-18,192.01,1,0,-0.0013540961408259513,1,0,-0.004478933388885919,1,0,-0.006457996979323893
2023-07-19,191.75,1,1,0.007144719687092592,1,0,-0.009335071707953023,1,0,-0.0005736636245111533
2023-07-20,193.12,1,0,-0.01020091135045567,1,0,-0.012168599834299888,1,0,-0.0031068765534382472
2023-07-21,191.15,-1,0,-0.006225477373790205,-1,1,0.0025634318597958705,-1,1,0.00047083442322784936
2023-07-24,189.96,-1,1,0.004264055590650675,-1,1,0.013476521372920627,-1,1,0.020477995367445705
2023-07-25,190.77,-1,1,0.0045604654819938984,-1,1,0.002463699743146191,-1,1,0.019395083084342343
2023-07-26,191.64,1,1,0.004591943226883865,1,1,0.011532039240242164,1,1,0.010357962847004873
2023-07-27,192.52,1,0,-0.006648659879493046,1,1,0.010128817785165119,1,0,-0.009972989819239641
2023-07-28,191.24,-1,1,0.013647772432545415,-1,1,0.012471240326291523,-1,0,-0.010719514745869125
2023-07-31,193.85,1,1,0.0031983492391024224,1,0,-0.016765540366262575,1,0,-0.07139540882125357
2023-08-01,194.47,1,0,-0.00434514320974957,1,0,-0.027150717334293212,1,0,-0.09050239111431066
2023-08-02,193.625,-1,0,-0.015622982569399643,-1,0,-0.07031633311814078,-1,0,-0.0816268560361524
2023-08-03,190.6,-1,0,-0.007397691500524641,-1,0,-0.0720356768100734,-1,0,-0.07549842602308493
2023-08-04,189.19,-1,0,-0.04852264918864637,-1,0,-0.06009831386436918,-1,0,-0.06977112955230186
2023-08-07,180.01,-1,0,-0.017443475362479786,-1,0,-0.021109938336758977,-1,0,-0.021998777845675128
2023-08-08,176.87,-1,1,0.005371176570362349,-1,0,-0.004975405665177788,-1,1,0.004805789562955811
2023-08-09,177.82,-1,0,-0.009054099651332725,-1,0,-0.009953885952086277,-1,0,-0.011865931841187635
2023-08-10,176.21,-1,0,-0.0012485103002099701,-1,1,0.008569320696895697,-1,0,-0.00783156461040801
2023-08-11,175.99,-1,1,0.0003409284618444359,-1,0,-0.0015909994886073135,-1,0,-0.02119438604466173
2023-08-14,176.05,-1,1,0.009485941493893708,-1,0,-0.006929849474581078,-1,0,-0.01874467480829316
2023-08-15,177.72,1,0,-0.011309925725860854,1,0,-0.030722484807562504,1,0,-0.02036911996398832
2023-08-16,175.71,-1,0,-0.005008252233794294,-1,0,-0.016845939331853667,-1,0,-0.0012520630584485735
2023-08-17,174.83,-1,0,-0.01469999428015799,-1,0,-0.004175484756620821,-1,1,0.026025281702224918
2023-08-18,172.26,-1,1,0.002844537327296001,-1,1,0.018750725647277477,-1,1,0.013816324161151722
2023-08-21,172.75,-1,1,0.00781476121562949,-1,1,0.038379160636758294,-1,1,0.023849493487699013
2023-08-22,174.1,1,1,0.007983917288914502,1,1,0.00310166570936239,1,1,0.024985640436530697
2023-08-23,175.49,1,1,0.02216650521397223,1,1,0.007863695937090406,1,1,0.039261496381560124
2023-08-24,179.38,1,0,-0.02642435054075153,1,0,-0.005184524473185455,1,1,0.0364031664622589
2023-08-25,174.64,-1,1,0.012769125057260756,-1,1,0.0443197434722859,-1,1,0.06579248740265695
2023-08-28,176.87,-1,1,0.008933114717023712,-1,1,0.051110985469553866,-1,1,0.06134449030361279
2023-08-29,178.45,1,1,0.02202297562342397,1,1,0.043037265340431535,1,1,0.0532922387223313
2023-08-30,182.38,1,1,0.01935519245531309,1,1,0.029279526263844738,1,0,-0.006634499396863735
2023-08-31,185.91,1,1,0.0011833682964875417,1,1,0.01102684094454312,1,0,-0.05427357323436073
2023-09-01,186.13,1,1,0.008542416590555007,1,0,-0.026648041691291077,1,0,-0.05206038790092945
2023-09-05,187.72,1,1,0.0012784998934583906,1,0,-0.06339228638397616,1,0,-0.05380353718303854
2023-09-06,187.96,1,0,-0.03612470738455001,1,0,-0.06128963609278575,1,0,-0.07129176420515006
2023-09-07,181.17,-1,0,-0.029530275431914745,-1,0,-0.019594855660429338,-1,0,-0.04802119556217911
2023-09-08,175.82,-1,1,0.0035263337504265985,-1,0,-0.0071664202024797575,-1,0,-0.010351495848026353
2023-09-11,176.44,-1,1,0.006687825889820941,-1,0,-0.022500566764905913,-1,0,-0.01796644751756964
2023-09-12,177.62,1,0,-0.017227789663326214,1,0,-0.020380587771647363,1,0,-0.0078256953045829
2023-09-13,174.56,-1,0,-0.0119729605866178,-1,0,-0.007390009165902796,-1,1,0.01586846929422554
2023-09-14,172.47,-1,1,0.008871108018785882,-1,1,0.021800892908911643,-1,1,0.007421580564735903
2023-09-15,174.0,-1,0,-0.0041954022988505155,-1,1,0.01913793103448283,-1,0,-0.010402298850574726
2023-09-18,173.27,1,1,0.017083165002596983,1,1,0.0027702429733940655,1,0,-0.0012696946961389672
2023-09-19,176.23,1,1,0.006241843046019536,1,0,-0.022924587187198503,1,0,-0.010724621233615086
2023-09-20,177.33,1,0,-0.020188349405064074,1,0,-0.02413579202616591,1,0,-0.04009473862290652
2023-09-21,173.75,-1,0,-0.008978417266187063,-1,1,0.00339568345323743,-1,0,-0.029122302158273394
2023-09-22,172.19,-1,1,0.004994482838724744,-1,0,-0.011440850223590213,-1,0,-0.018816423717986
2023-09-25,173.05,-1,1,0.007454492921121017,-1,0,-0.025195030338052662,-1,0,-0.020687662525281782
2023-09-26,174.34,1,0,-0.02363198348055526,1,0,-0.030916599747619677,1,0,-0.01336468968681893
2023-09-27,170.22,-1,0,-0.008988367994360246,-1,0,-0.0044060627423334504,-1,1,0.0025848901421689444
2023-09-28,168.69,-1,1,0.0015412887545200717,-1,1,0.019681071788487717,-1,1,0.019147548758076886
2023-09-29,168.95,-1,1,0.003077833678603198,-1,1,0.010121337673868056,-1,1,0.02497780408404853
2023-10-02,169.47,1,1,0.014987903463739849,1,1,0.01445683601817424,1,1,0.03705670620168762
2023-10-03,172.01,1,0,-0.007848380908086707,1,1,0.006743793965467104,1,1,0.030463345154351545
2023-10-04,170.66,1,1,0.007383100902378946,1,1,0.029825383804054865,1,1,0.035099027305754184
2023-10-05,171.92,-1,1,0.007270823638901815,-1,1,0.031002791996277413,-1,1,0.0357142857142858
2023-10-06,173.17,1,1,0.014898654501357122,1,1,0.020095859559970078,1,1,0.033493099266616685
2023-10-09,175.75,1,1,0.008534850640113799,1,1,0.013143669985775262,1,1,0.007738264580369921
2023-10-10,177.25,1,0,-0.003385049365303212,1,1,0.009703808180535959,1,0,-0.0015232722143865174
2023-10-11,176.65,1,1,0.007981885083498425,1,1,0.002604019247098828,1,0,-0.007019530144353292
2023-10-12,178.06,1,1,0.005110636863978415,1,0,-0.006065371223183267,1,0,-0.0222396944850051
2023-10-13,178.97,1,0,-0.01039280326311664,1,0,-0.019891601944459977,1,0,-0.029334525339442363
2023-10-16,177.11,-1,0,-0.0007340071142229341,-1,0,-0.016995087798543387,-1,0,-0.03370786516853948
2023-10-17,176.98,-1,0,-0.008871058876709194,-1,0,-0.018420160470109567,-1,0,-0.03232003616227822
2023-10-18,175.41,-1,0,-0.007468217319423079,-1,0,-0.024342967903768373,-1,0,-0.021150447522946286
2023-10-19,174.1,-1,0,-0.002182653647329095,-1,0,-0.016312464101091346,-1,0,-0.027225732337736824
2023-10-20,173.72,-1,0,-0.014851485148514924,-1,0,-0.011627906976744245,-1,0,-0.049332258807276035
2023-10-23,171.14,-1,1,0.0007011803202057062,-1,0,-0.010400841416384088,-1,0,-0.02722916910132054
2023-10-24,171.26,-1,1,0.002569193039822479,-1,0,-0.03567674880298952,-1,0,-0.01582389349527023
2023-10-25,171.7,1,0,-0.013628421665695837,1,0,-0.03040186371578334,1,0,-0.01555037856726842
2023-10-26,169.36,-1,0,-0.024858290033065705,-1,0,-0.004782711384034024,-1,1,0.01694615021256481
2023-10-27,165.15,-1,1,0.008053284892521852,-1,1,0.02349379352104145,-1,1,0.06466848319709359
2023-10-30,166.48,-1,1,0.012433925997116901,-1,1,0.034538683325324365,-1,1,0.05063671311869298
2023-10-31,168.55,1,1,0.0028478196380895267,1,1,0.043191931177692086,1,1,0.053040640759418556
2023-11-01,169.03,1,1,0.01893155061231727,1,1,0.034786724250133086,1,1,0.06537301070815839
2023-11-02,172.23,1,1,0.020902281832433506,1,1,0.03054055623294443,1,1,0.05179120942925168
2023-11-03,175.83,1,0,-0.005232326679178842,1,1,0.024171074333162713,1,1,0.027526588181766336
2023-11-06,174.91,1,1,0.014750443085015223,1,1,0.03567549025212972,1,1,0.05711508775941918
2023-11-07,177.49,1,1,0.01459237140120572,1,1,0.017916502338159775,1,1,0.03273423854865064
2023-11-08,180.08,1,1,0.005941803642825373,1,1,0.026765881830297607,1,1,0.032541092847623194
2023-11-09,181.15,1,0,-0.0026497377863649915,1,1,0.011868617168092772,1,1,0.029588738614407868
2023-11-10,180.67,1,1,0.02341285216139934,1,1,0.02916920352023031,1,1,0.04173354735152499
2023-11-13,184.9,1,0,-0.008653326122228201,1,1,0.008707409410492077,1,1,0.017793401838831758
2023-11-14,183.3,1,1,0.014402618657937731,1,1,0.02678668848881613,1,1,0.03627932351336594
2023-11-15,185.94,1,1,0.003065505001613387,1,1,0.012100677637947725,1,1,0.017209852640636705
2023-11-16,186.51,1,1,0.009114792772505587,1,1,0.01844405125730523,1,1,0.017693421264275436
2023-11-17,188.21,1,0,-0.00010626427926258026,1,1,0.00494128898570734,1,1,0.0013814356304127882
2023-11-20,188.19,1,1,0.009352250385248902,1,1,0.008608321377331444,1,1,0.0005313778627982056
2023-11-21,189.95,1,0,-0.004264280073703618,1,0,-0.007791524085285548,1,0,-0.005527770465911993
2023-11-22,189.14,1,1,0.003542349582320059,1,0,-0.004494025589510386,1,0,-0.006714602939621349
2023-11-24,189.81,-1,0,-0.007059691270217604,-1,0,-0.004794267952162671,-1,0,-0.007165059796638816
2023-11-27,188.47,-1,0,-0.0009550591606091517,-1,0,-0.0031835305353636882,-1,1,0.0067384729665199245
2023-11-28,188.29,-1,1,0.003239683466992478,-1,1,0.00084975304052258,-1,0,-0.0019119443411757674
2023-11-29,188.9,1,0,-0.005452620434092118,1,1,0.00444679724722077,1,1,0.015987294865007842
2023-11-30,187.87,-1,1,0.0030872411774098265,-1,1,0.0003193697769734512,-1,1,0.015702347367860695
2023-12-01,188.45,-1,1,0.006845317060228286,-1,1,0.01841337224728044,-1,1,0.022923852480764246
2023-12-04,189.74,1,0,-0.009539369663750406,1,1,0.0056919995783703175,1,1,0.02355855381047749
2023-12-05,187.93,-1,1,0.0212313095301441,-1,1,0.025754270206991982,-1,1,0.019954238280210715
2023-12-06,191.92,1,0,-0.0057315548145060145,1,1,0.011932055022926326,1,1,0.006721550646102649
2023-12-07,190.82,1,1,0.010219054606435473,1,1,0.004506865108479267,1,1,0.029556650246305497
2023-12-08,192.77,1,1,0.007470042018986344,1,1,0.0022825128391347083,1,1,0.019920112050630302
2023-12-11,194.21,1,0,-0.013027135574893163,1,1,0.011585397250399053,1,1,0.009577261726996474
2023-12-12,191.68,-1,1,0.007982053422370624,-1,1,0.025719949916527582,-1,1,0.014138146911519092
2023-12-13,193.21,-1,1,0.016821075513689766,-1,1,0.014802546452046919,-1,1,0.011541845660162465
2023-12-14,196.46,1,1,0.0007635142013641743,1,0,-0.010536495978825316,1,0,-0.015931996335131808
2023-12-15,196.61,1,0,-0.0027465540918570797,1,0,-0.005950867199023528,1,0,-0.017445704694573048
2023-12-18,196.07,-1,0,-0.008568368439842948,-1,0,-0.01397460090783894,-1,0,-0.02024787065843831
2023-12-19,194.39,-1,1,0.005401512423478633,-1,0,-0.00622460003086568,-1,0,-0.014609805031122872
2023-12-20,195.44,-1,0,-0.010796152271796896,-1,0,-0.017089643880474844,-1,0,-0.019392140810478877
2023-12-21,193.33,-1,0,-0.0007758754461284109,-1,0,-0.0092070552940568,-1,0,-0.006465628717736512
2023-12-22,193.18,-1,0,-0.005590640853090446,-1,0,-0.007920074541878047,-1,0,-0.011129516513096623
2023-12-26,192.1,-1,0,-0.002863092139510583,-1,0,-0.000104112441436657,-1,0,-0.041436751691827214
2023-12-27,191.55,-1,1,0.0005220569042025284,-1,0,-0.002714695901853355,-1,0,-0.045941007569825165
2023-12-28,191.65,-1,1,0.0022436733629011573,-1,0,-0.03918601617531969,-1,0,-0.05864857813722937
2023-12-29,192.08,1,0,-0.005466472303207056,1,0,-0.04857351103706795,1,0,-0.06455643481882552
2024-01-02,191.03,-1,0,-0.03606763335601745,-1,0,-0.055593362299115344,-1,0,-0.036486415746217866
2024-01-03,184.14,-1,0,-0.007548604322797798,-1,0,-0.02422070164005637,-1,0,-0.0027153252959704575
2024-01-04,182.75,-1,0,-0.0128043775649795,-1,1,0.007168262653898781,-1,1,0.010615595075239386
2024-01-05,180.41,-1,0,-0.0040463388947397025,-1,1,0.017903663876725182,-1,1,0.02039798237348266
2024-01-08,179.68,-1,1,0.024376669634906475,-1,1,0.027882902938557382,-1,1,0.026380231522706927
2024-01-09,184.06,1,0,-0.0022818646093665973,1,1,0.00016299032924047124,1,0,-0.010485711181136623
2024-01-10,183.64,1,1,0.005717708560226593,1,1,0.004247440644739715,1,0,-0.013395774341102045
2024-01-11,184.69,1,0,-0.0032486869890085784,1,0,-0.013861064486436744,1,1,0.013211327088634997
2024-01-12,184.09,1,1,0.0017926014449453206,1,0,-0.015807485469064027,1,1,0.03242978977673963
2024-01-16,184.42,-1,0,-0.012417308317969809,-1,1,0.014694718577160872,-1,1,0.0432165708708383
2024-01-17,182.13,-1,0,-0.005216054466589736,-1,1,0.04354032833690225,-1,1,0.06341624114643393
2024-01-18,181.18,-1,1,0.032840269345402295,-1,1,0.06187217132133778,-1,1,0.0652389888508665
2024-01-19,187.13,1,1,0.015657564260140047,1,1,0.03500240474536425,1,1,0.029605087372414858
2024-01-22,190.06,1,1,0.012259286541092203,1,1,0.015468799326528452,1,1,0.004524886877827977
2024-01-23,192.39,1,1,0.006705130204272678,1,1,0.0014553770986018043,1,0,-0.011227194760642429
2024-01-24,193.68,1,0,-0.003510945890128081,1,0,-0.014250309789343345,1,0,-0.03686493184634456
2024-01-25,193.0,1,0,-0.001709844559585557,1,0,-0.01435233160621767,1,0,-0.05233160621761655
2024-01-26,192.67,-1,0,-0.009082887839310739,-1,0,-0.03181605854569988,-1,0,-0.037940520060206435
2024-01-29,190.92,-1,0,-0.0036140791954745325,-1,0,-0.042007123402472146,-1,0,-0.034412319296040196
2024-01-30,190.23,-1,0,-0.01939757136098406,-1,0,-0.025600588760973434,-1,0,-0.021290017347421454
2024-01-31,186.54,-1,0,-0.01951324112790815,-1,0,-0.011740109359922793,-1,1,0.00675458346735295
2024-02-01,182.9,-1,1,0.013449972662657232,-1,1,0.017933296883542924,-1,1,0.027392017495899347
2024-02-02,185.36,-1,0,-0.005448856279672094,-1,1,0.013163573586534298,-1,1,0.007876564523090091
2024-02-05,184.35,1,1,0.009926769731489083,1,1,0.019311093029563343,1,1,0.01757526444263634
2024-02-06,186.18,1,1,0.008701256848211433,1,1,0.003437533569663693,1,0,-0.001557632398754004
2024-02-07,187.8,1,1,0.00058572949946744,1,0,-0.0011182108626198507,1,0,-0.021405750798722097
2024-02-08,187.91,1,0,-0.005800649246979955,1,0,-0.010749827044861956,1,0,-0.02671491671544894
2024-02-09,186.82,-1,1,0.004121614388181192,-1,0,-0.016272347714377435,-1,0,-0.022588587945616096
2024-02-12,187.59,-1,0,-0.009062316754624537,-1,0,-0.025054640439255916,-1,0,-0.03486326563249636
2024-02-13,185.89,-1,0,-0.01135079885954051,-1,0,-0.01769863898004192,-1,0,-0.030071547689493654
2024-02-14,183.78,-1,0,-0.004842746762433425,-1,0,-0.014854717597126943,-1,0,-0.014800304712155833
2024-02-15,182.89,-1,0,-0.0015856525780523379,-1,0,-0.014161517852260786,-1,1,0.0012029088523157487
2024-02-16,182.6,-1,0,-0.00848849945235478,-1,0,-0.008433734939758993,-1,0,-0.007338444687842297
2024-02-20,181.05,-1,0,-0.004142502071251036,-1,1,0.011378072355702856,-1,0,-0.006351836509251619
2024-02-21,180.3,-1,1,0.0042151968940653955,-1,1,0.0053244592346088715,-1,1,0.005934553521907893
2024-02-22,181.06,-1,1,0.011322213630840667,1,0,-0.006406716005743934,1,0,-0.004970727935491029
2024-02-23,183.11,1,0,-0.010103216645732197,1,0,-0.00950248484517508,1,0,-0.019769537436513593
2024-02-26,181.26,1,0,-0.007503034315348037,1,0,-0.006068630696237418,1,0,-0.015778439810217287
2024-02-27,179.9,-1,1,0.008171206225680927,-1,0,-0.0022790439132851395,-1,0,-0.03368538076709284
2024-02-28,181.37,1,0,-0.00667144511220162,1,0,-0.016375365275403862,1,0,-0.06897502343276171
2024-02-29,180.16,1,0,-0.0037189165186500193,1,0,-0.035079928952042594,1,0,-0.06827264653641199
2024-03-01,179.49,-1,0,-0.006072761713744517,-1,0,-0.05922335506156329,-1,0,-0.06546325700596133
2024-03-04,178.4,-1,0,-0.02556053811659194,-1,0,-0.059080717488789194,-1,0,-0.05005605381165923
2024-03-05,173.84,-1,0,-0.02864703175333634,-1,0,-0.035089737689829696,-1,0,-0.013518177634606502
2024-03-06,168.86,-1,0,-0.0059220656164870305,-1,1,0.003612460026057001,-1,1,0.018417624067274575
2024-03-07,167.86,-1,0,-0.00071488144882643,-1,1,0.02162516382699866,-1,1,0.011974264267842195
2024-03-08,167.74,-1,1,0.010313580541313877,-1,1,0.025217598664599914,-1,1,0.023846428997257658
2024-03-11,169.47,1,1,0.011919513778249898,1,1,0.0023602997580693084,1,1,0.011152416356877411
2024-03-12,171.49,1,1,0.0027989970260656,1,1,0.0014578109510758645,1,1,0.005656306490174347
2024-03-13,171.97,1,0,-0.012211432226551109,1,0,-0.0035471303134266747,1,1,0.016572658021747948
2024-03-14,169.87,-1,1,0.011008418202154615,-1,1,0.015246953552716803,-1,1,0.04438688408783183
2024-03-15,171.74,-1,0,-0.002212647024572001,-1,1,0.017934086409688972,-1,0,-0.009491091184348406
2024-03-18,171.36,1,1,0.006419234360410797,1,1,0.035305788982259466,1,0,-0.001984126984127004
2024-03-19,172.46,1,1,0.013684332598863418,1,0,-0.013626348138698795,1,0,-0.016641540067261998
2024-03-20,174.82,1,1,0.014815238531060539,1,0,-0.021736643404644682,1,0,-0.03643747854936509
2024-03-21,177.41,1,0,-0.04114762414745495,1,0,-0.04407868778535592,1,0,-0.030212502113747732
2024-03-22,170.11,-1,1,0.005349479748398075,-1,0,-0.009758391628946123,-1,1,0.0006466404091469356
2024-03-25,171.02,-1,0,-0.00836159513507196,-1,1,0.00602268740498188,-1,0,-0.01315635598175652
2024-03-26,169.59,-1,0,-0.006722094463117016,-1,1,0.0037148416769856446,-1,0,-0.011852113921811373
2024-03-27,168.45,-1,1,0.021371326803205835,-1,1,0.0018996734936184128,-1,0,-0.00035618878005344183
2024-03-28,172.05,1,0,-0.010636442894507483,1,0,-0.025980819529206618,1,0,-0.026097064806742277
2024-04-01,170.22,1,0,-0.008518387968511272,1,0,-0.010750793091293693,1,0,-0.011162025613911442
2024-04-02,168.77,-1,0,-0.007051016175860625,-1,0,-0.007169520649404562,-1,0,-0.0093618534099663
2024-04-03,167.58,-1,1,0.004833512352309189,-1,1,0.004415801408282496,-1,1,0.004952858336316888
2024-04-04,168.39,-1,0,-0.004929033790605049,-1,0,-0.00712631391412785,-1,0,-0.01110517251618253
2024-04-05,167.56,-1,1,0.004535688708522266,-1,1,0.005072809739794667,1,1,0.037121031272380034
2024-04-08,168.32,-1,0,-0.006713403041825068,-1,0,-0.010693916349809785,-1,1,0.04140922053231939
2024-04-09,167.19,-1,1,0.007297087146360422,-1,1,0.039416233028291184,-1,1,0.025360368443088758
2024-04-10,168.41,1,0,-0.011222611483878549,1,1,0.04085268095718779,1,0,-0.0017219880054628112
2024-04-11,166.52,-1,1,0.04359836656257501,-1,1,0.029485947633917826,-1,1,0.0013211626231083285
2024-04-12,173.78,1,1,0.008689147197606117,1,0,-0.032569915985729066,1,0,-0.046035216940959835
2024-04-15,175.29,1,0,-0.022020651491813484,1,0,-0.04877631353756622,1,0,-0.06589080951565968
2024-04-16,171.43,-1,0,-0.019308172431896413,-1,0,-0.03295805868284434,-1,0,-0.039958000349997046
2024-04-17,168.12,-1,0,-0.008208422555317603,-1,0,-0.026052819414703755,-1,0,-0.014751368070425994
2024-04-18,166.74,-1,0,-0.005757466714645603,-1,0,-0.01295430010795248,-1,1,0.006117308384310793
2024-04-19,165.78,-1,0,-0.012305465074194668,-1,0,-0.0008444927011703147,-1,1,0.0171914585595367
