date,pred_1d,pred_3d,pred_5d,score_1d,score_3d,score_5d,actual_1d,actual_3d,actual_5d,actual_return_1d,actual_return_3d,actual_return_5d
2023-03-30,1,1,1,0.6920122875828656,0.6550286730465207,0.8667962051951171,1,1,1,0.01586112151867125,0.02041963282128134,0.01436243287123773
2023-03-31,1,1,1,0.7891579573533594,0.7254700412777327,0.9471663286628227,1,0,0,0.0078067371526922,-0.007007622326038909,-0.01764199655765919
2023-04-03,1,1,1,0.5271736891191248,1.0,1.0,0,0,0,-0.0032936870997254397,-0.009210125038121353,-0.03275388838060367
2023-04-04,1,1,1,0.7100665811629547,1.0,0.8945558915042421,0,0,0,-0.01144360810231937,-0.022030475491095936,-0.033841258184933665
2023-04-05,1,1,1,0.6998282793621232,0.870899273017086,0.7912108277847724,1,0,1,0.005571375510709409,-0.018323635012999717,0.011142751021418817
2023-04-06,1,1,1,0.6617437732520458,0.7318342376911259,1.0,0,0,1,-0.016190593449889157,-0.02807190347205124,0.0033858655503571367
2023-04-10,1,1,1,0.7347306216473822,0.9035965540966,1.0,0,1,1,-0.007696639759714574,0.022088730367311182,0.02002377823665591
2023-04-11,1,1,1,0.517797242355418,0.8407325505763271,1.0,0,1,1,-0.004414175810316667,0.027809307604994338,0.03575482406356412
2023-04-12,1,1,1,0.9155897547949687,0.833908360817405,0.8070888910735599,1,1,1,0.034583227767924996,0.03249303268305037,0.047694451482138245
2023-04-13,1,1,1,0.7138252103726898,0.9089633626141123,1.0,0,1,1,-0.0021427696828700826,0.0055712011754622814,0.006673197012366794
2023-04-14,1,1,1,0.816982182087481,0.7854947043121421,1.0,1,1,0,0.00012270691453442062,0.014847536658690652,-0.0011657156880789943
2023-04-17,1,1,1,0.7674628885983208,0.8904795670620127,0.7910129558840369,1,1,1,0.007606895282498138,0.008711122017054374,0.0006134592969757602
2023-04-18,1,1,1,0.7218432179374512,0.8662144009856451,1.0,1,0,0,0.007062404870624039,-0.008828006088279938,-0.016438356164383494
2023-04-19,1,1,1,0.5524319214812611,0.7630098453506851,1.0,0,0,0,-0.005924672027084132,-0.013904842512544535,-0.023396408923281542
2023-04-20,1,1,1,0.7089206545986761,0.7484384009356583,0.8530062291495508,0,0,1,-0.009913032901538665,-0.01751505199781056,0.01070364288755088
2023-04-21,1,1,1,0.6317100716429774,0.7005229807143752,0.8291956466691849,1,0,1,0.0019041769041769907,-0.007739557739557812,0.028624078624078564
2023-04-24,1,1,1,0.5156617201167603,0.7427821786464288,1.0,0,1,1,-0.00956409784807799,0.018882962418000027,0.026117344123597563
2023-04-25,1,1,1,0.6808514387879452,0.6469516477161141,0.893981008292046,0,1,1,-6.190034045194803e-05,0.036583101207056545,0.02952646239554313
2023-04-26,1,1,1,0.6081719517233002,0.824960663163167,1.0,1,1,1,0.028785440138665352,0.03609013247492898,0.02284263959390853
2023-04-27,1,1,1,0.6113182184156709,0.8587957757493495,0.8591788175714684,1,1,0,0.007641855707323009,0.0007822371983874365,-0.01576508815211508
2023-04-28,1,1,1,0.745264544908071,0.8795667765946084,1.0,0,0,1,-0.000537441777140879,-0.01331661292248909,0.02322942792308602
2023-05-01,1,1,1,0.503135033978698,0.609662880170989,0.8372327018800895,0,0,1,-0.006273525721455564,-0.022704188325267438,0.02336141482941989
2023-05-02,1,1,1,0.29339660290927744,0.5298618697819147,0.7528138404376113,0,1,1,-0.006553631553631534,0.030242905242905183,0.01942039442039456
2023-05-03,1,1,1,0.5727404966410979,0.5449495248139926,0.8321813323854248,0,1,1,-0.010046601706711789,0.03661562670217289,0.03694849603582906
2023-05-04,1,1,1,0.5033424471914633,0.48062176302058957,0.5701357389914418,1,1,1,0.047563734181084616,0.03655927126001113,0.04866418047319199
2023-05-05,1,1,1,0.43978781554974006,0.6405036831224742,0.6562464469298304,0,0,0,-0.0004085205719287499,-8.754012255607346e-05,-0.004435366209512681
2023-05-08,1,1,1,0.4646411426420166,0.597928982217081,0.868284677784825,0,1,0,-0.010100420364315688,0.0014595983185428096,-0.006947687996263441
2023-05-09,1,1,1,0.40513295261596427,0.6246668399215817,0.6398232221433294,1,1,1,0.010527867885579356,0.006133883810085505,0.003184901209082769
2023-05-10,1,1,1,0.6083662555446092,0.42883613445901614,0.7608158064902336,1,0,0,0.0011381212245016314,-0.007266466279510886,-0.0036478244375054425
2023-05-11,1,1,1,0.6056694218042965,0.57014728966427,0.8915746204068259,0,0,1,-0.005480090946190175,-0.008395032938844471,0.008978021337375353
2023-05-12,1,1,1,0.40727256331625267,0.7560335494998816,0.7540116089461644,0,1,1,-0.002931004162025963,0.0007034409988861956,0.015182601559294184
2023-05-15,1,1,1,0.5123699403824856,0.7564755192387307,0.5975649401723367,0,1,1,0.0,0.01752013639837724,0.012522782056558324
2023-05-16,1,1,1,0.4482591410790094,0.6818664263742624,0.9263754660657388,1,1,0,0.0036451290493269006,0.018166852842612657,-0.0029984126050913718
2023-05-17,1,1,1,0.7513926551735433,0.691526354615575,0.8543146186099753,1,1,0,0.013824614843887195,0.008845410345029503,-0.004979204498857692
2023-05-18,1,1,1,0.6797403862466999,0.7931828607589656,0.8388376758175677,1,0,0,0.0006355809787947919,-0.02016525105448652,-0.011902698330155448
2023-05-19,1,1,1,0.5064560381988679,0.6902556564347869,1.0,0,0,1,-0.005543365284674917,-0.019170804942833963,0.0015590714863147337
2023-05-22,1,1,1,0.5576545048850764,0.8505920582938394,1.0,0,0,1,-0.015329230054581311,-0.007025897108349777,0.01800023226106151
2023-05-23,1,1,1,0.6375222232386907,0.8384880197666139,1.0,1,1,1,0.0016511381059087782,0.02282108739238109,0.033553485080787704
2023-05-24,1,1,1,0.8448696456966066,0.8600119316020675,0.9933452643503135,1,1,1,0.006770281408218448,0.03214411868597655,0.048569410102437205
2023-05-25,1,1,1,0.8583383698519956,0.6920612126542918,0.7913360322987544,1,1,1,0.014268171451961909,0.024910823928425252,0.046546985556400244
2023-05-26,1,1,1,0.5119872006706774,0.8035347306155701,0.9403019719307677,1,1,1,0.01078120495820123,0.02686653214182777,0.023926203516863698
2023-05-30,1,1,1,0.6982704610531972,0.6544951692534204,1.0,0,1,1,-0.00028519279032612754,0.02081907369381697,0.010894364590463113
2023-05-31,1,1,1,0.469605582387715,0.608204397975161,0.9712481588773652,1,1,1,0.016203571632338765,0.013293775318080625,0.0032521252924060384
2023-06-01,1,1,1,0.6366573841137968,0.8768707731522002,1.0,1,0,1,0.004828476784009883,-0.004940766941777697,0.002694963786423976
2023-06-02,1,1,1,0.5436044938370395,0.9128776181270467,1.0,0,0,1,-0.0076549142314354945,-0.017488964630943737,5.5875286360862475e-05
2023-06-05,1,1,1,0.7519389237175073,1.0,0.9595203558998553,0,1,1,-0.002083333333333326,0.0055743243243244756,0.02370495495495506
2023-06-06,1,1,1,0.8720476874076831,0.9358249393952297,1.0,0,1,1,-0.007842915984878296,0.009874174801105973,0.02313378096259111
2023-06-07,1,1,1,0.6768206370964723,0.7705210167850427,1.0,1,1,1,0.015639217470427624,0.03395131938125573,0.03486123748862591
2023-06-08,1,1,1,0.4678873301444537,0.9076830421259908,1.0,1,1,1,0.002183772887619506,0.015342404389943498,0.030460832073464283
2023-06-09,1,1,1,0.6835611228179586,0.8089202204218651,0.9347093349860309,1,1,1,0.015811822550005683,0.01670577718180799,0.02212537713711038
2023-06-12,1,1,1,0.6314927493403607,0.8411080991321502,1.0,0,1,1,-0.0026401188053462032,0.01221054947472644,0.00671030196358835
2023-06-13,1,1,1,0.49937624692311255,0.9172554497968364,0.9907293288220744,1,1,1,0.0035294766447910852,0.008878839684552942,0.0035846247173660917
2023-06-14,1,1,1,0.6263304397756405,0.8249523344805472,0.8682635539385026,1,1,1,0.011320547342968723,0.005825136011430532,0.01676100456119145
2023-06-15,1,1,1,0.6574260178512062,0.5660356586601458,0.8419984207073766,0,0,1,-0.0059229473455415516,-0.011139488126935881,0.003640710753681331
2023-06-16,1,1,1,0.5202220031503124,0.7120554089740936,0.9440780541158127,1,1,1,0.0004919645785503857,0.011369848037608099,0.0019131955832512038
2023-06-20,1,1,1,0.6452777226369382,0.803883489360266,1.0,0,1,1,-0.005736764464841837,0.009124187291700725,0.01666393487406448
2023-06-21,1,1,1,0.5647204195673833,0.737637558428204,1.0,1,1,1,0.01670513243213545,0.0071985932520057805,0.02906912847565679
2023-06-22,1,1,1,0.9111911968342175,0.8137891055819223,0.9928508230319173,0,1,1,-0.0017295427521349938,0.005729110366446966,0.013998486650091957
2023-06-23,1,1,1,0.6047891352734742,0.8939459421810712,0.9260990709027402,0,1,1,-0.007634001082836961,0.013914455874391107,0.03946940985381708
2023-06-26,1,1,1,0.6633527418796006,0.7270530142613871,0.6850186646145336,1,1,1,0.015221779693382231,0.023569207267172265,0.03922745376179826
2023-06-27,1,1,1,0.5013111300126216,0.6351177412817262,0.931394702590569,1,1,1,0.0063950988822012445,0.031760533104041144,0.01757308684436798
2023-06-28,1,1,1,0.34939897892495747,0.6194087566592519,0.8502203144846645,1,1,1,0.0018155604207827913,0.017141026325625974,0.01367010199177665
2023-06-29,1,1,1,0.5319761486641996,0.527080215859616,0.7263202333644344,1,1,1,0.023346303501945442,0.009274558925430387,0.005809924844091263
2023-06-30,1,1,1,0.43569080072494043,0.746235212402353,0.9108542395326739,0,0,0,-0.007864992968383833,-0.0112505859680192,-0.027918120735455076
2023-07-03,1,1,1,0.46931801841807874,0.7135282231590815,0.9624961160102505,0,0,0,-0.005932381352372951,-0.009344813103737915,-0.02299454010919777
2023-07-05,1,1,1,0.5618993617135606,0.6209150527275874,0.8271808212386382,1,0,0,0.0025349881172433975,-0.014364932664378105,-0.008238711381040376
2023-07-06,1,1,1,0.6725169327781232,0.7776719725633512,0.9257663219905896,0,0,0,-0.0059526945161461065,-0.019649159774535185,-0.006690196491597744
2023-07-07,1,1,1,0.7721766562351976,0.7912708062130708,1.0,0,0,1,-0.010969793322734511,-0.004822469528351858,5.299417064130729e-05
2023-07-10,1,1,1,0.679469781816744,0.642438306238689,1.0,0,1,1,-0.0028398435406955524,0.01034131704441954,0.028827091035739105
2023-07-11,1,1,1,0.536775589786843,0.4880279088704247,0.7150017404089413,1,1,1,0.009081139172487873,0.01402471789360571,0.030360021493820666
2023-07-12,1,1,1,0.6836377730379884,0.8528498305660251,0.7786654503630975,1,1,1,0.004100324830928148,0.022471910112359605,0.028382767985515756
2023-07-13,1,1,1,0.5819971139213151,0.7393714060464295,0.9323420676581282,1,1,1,0.0007955027577428719,0.016917691981332084,0.013735680950360596
2023-07-14,1,1,1,0.5445423135584896,0.828469078888648,0.9847678781188612,1,1,1,0.017487149594616058,0.023369190821896035,0.006623920300991015
2023-07-17,1,1,1,0.5504907493721686,0.8009104144123588,0.7789411617135276,0,0,0,-0.0013540961408259333,-0.004478933388885942,-0.006457996979323921
2023-07-18,1,1,1,0.4978783240999458,0.7701729352681739,1.0,1,0,0,0.007144719687092627,-0.009335071707953002,-0.000573663624511167
2023-07-19,1,1,1,0.7551620537119508,0.6310484255970847,1.0,0,0,0,-0.010200911350455644,-0.012168599834299854,-0.0031068765534382203
2023-07-20,1,1,1,0.5536933178319283,0.8647431596375501,0.9089166127575626,0,1,1,-0.0062254773737902,0.002563431859795795,0.0004708344232278172
2023-07-21,1,1,1,0.8621709728894364,0.8294029904899172,0.9231775170071403,1,1,1,0.004264055590650573,0.013476521372920658,0.020477995367445656
2023-07-24,1,1,1,0.7246924379752154,0.7367877685496407,1.0,1,1,1,0.004560465481993958,0.002463699743146197,0.019395083084342346
2023-07-25,1,1,1,0.7107903498141253,0.5109733176706293,1.0,1,1,1,0.004591943226883943,0.011532039240242264,0.010357962847004965
2023-07-26,1,1,1,0.7019861497269336,0.6539110284991437,0.9727613378784861,0,1,0,-0.006648659879493035,0.010128817785165056,-0.009972989819239664
2023-07-27,1,1,1,0.6626927922860057,0.7769672784288886,0.9190783391968733,1,1,0,0.013647772432545446,0.012471240326291433,-0.010719514745869074
2023-07-28,1,1,1,0.698391503054536,0.7667278663745414,1.0,1,0,0,0.0031983492391023383,-0.016765540366262544,-0.07139540882125361
2023-07-31,1,1,1,0.6698920948658591,0.826989332142899,0.883366513104396,0,0,0,-0.004345143209749547,-0.027150717334293195,-0.09050239111431069
2023-08-01,1,1,1,0.6832592015450379,1.0,0.9563003423924965,0,0,0,-0.015622982569399646,-0.07031633311814078,-0.08162685603615238
2023-08-02,1,1,1,0.5894683030792558,0.6889455591882657,0.8290221951941857,0,0,0,-0.007397691500524606,-0.07203567681007339,-0.07549842602308487
2023-08-03,1,1,1,0.49292548470477876,0.6100756234174491,0.9460793078434004,0,0,0,-0.04852264918864635,-0.060098313864369146,-0.06977112955230191
2023-08-04,1,1,1,0.7696760684067813,0.7350692163692186,0.7821227667847293,0,0,0,-0.01744347536247981,-0.021109938336759004,-0.021998777845675166
2023-08-07,1,1,1,0.5834890600178952,0.8189618714131865,1.0,1,0,1,0.005371176570362346,-0.0049754056651777345,0.004805789562955853
2023-08-08,1,1,1,0.6684237523894129,0.47944814628707955,1.0,0,0,0,-0.009054099651332748,-0.009953885952086239,-0.011865931841187671
2023-08-09,1,1,1,0.6812118834078431,0.9480974961293892,1.0,0,1,0,-0.001248510300210004,0.008569320696895755,-0.007831564610408015
2023-08-10,1,1,1,0.6955194451502674,0.7861678397317372,1.0,1,0,0,0.0003409284618445252,-0.0015909994886073031,-0.021194386044661728
2023-08-11,1,1,1,0.4999934704383365,0.9553484753620838,0.8598527263979598,1,0,0,0.009485941493893701,-0.006929849474581085,-0.018744674808293116
2023-08-14,1,1,1,0.47964371687440766,0.7440489295587074,1.0,0,0,0,-0.01130992572586087,-0.030722484807562456,-0.02036911996398827
2023-08-15,1,1,1,0.311667681065838,0.4341574882132119,0.7441516417175853,0,0,0,-0.005008252233794308,-0.016845939331853632,-0.0012520630584486048
2023-08-16,1,1,1,0.62696117603087,0.684408821982969,0.5170785021489337,0,0,1,-0.014699994280158002,-0.004175484756620773,0.026025281702224845
2023-08-17,1,1,1,0.8132596564360297,0.9129308696846001,0.7873199530152009,1,1,1,0.0028445373272960595,0.018750725647277422,0.01381632416115175
2023-08-18,1,1,1,0.6409084942180353,0.7453836416941599,0.9064953110218327,1,1,1,0.007814761215629407,0.03837916063675828,0.023849493487698936
2023-08-21,1,1,1,0.7064577397478993,0.7515483964058408,0.9330614182302631,1,1,1,0.007983917288914455,0.0031016657093623223,0.02498564043653073
2023-08-22,1,1,1,0.6873346427486227,0.7050123408437761,0.7502447741227556,1,1,1,0.02216650521397212,0.007863695937090354,0.03926149638156007
2023-08-23,1,1,1,0.33395106329014834,0.34870398721648455,0.3548904925151496,0,0,1,-0.02642435054075154,-0.0051845244731854034,0.03640316646225883
2023-08-24,1,1,1,0.35850020200374094,0.35268689006034265,0.27826729980453513,1,1,1,0.0127691250572608,0.044319743472285955,0.06579248740265697
2023-08-25,1,1,1,0.1966626741561183,0.37870809604473027,0.3263257183600996,1,1,1,0.008933114717023738,0.05111098546955395,0.061344490303612886
2023-08-28,1,1,1,0.3102625394313176,0.034039986434944575,0.028319908250093048,1,1,1,0.022022975623424035,0.04303726534043162,0.05329223872233135
2023-08-29,1,0,0,0.02450251783725816,-0.06284967561326107,-0.17191709322756515,1,1,0,0.01935519245531303,0.02927952626384478,-0.00663449939686378
2023-08-30,1,1,1,0.24632922808260554,0.13922945010354165,0.26385448686399404,1,1,0,0.0011833682964874637,0.011026840944543093,-0.05427357323436077
2023-08-31,1,1,1,0.09851124047649162,0.30426506812920284,0.39583786713655267,1,0,0,0.008542416590554991,-0.02664804169129109,-0.05206038790092948
2023-09-01,1,1,1,0.4672764437310079,0.5449663293651352,0.3565391972958557,1,0,0,0.0012784998934582958,-0.0633922863839762,-0.05380353718303854
2023-09-05,1,1,1,0.2697053641270551,0.3945448328851335,0.43132500142406555,0,0,0,-0.03612470738454998,-0.061289636092785704,-0.07129176420515004
2023-09-06,1,1,1,0.30417895941739237,0.397987185591803,0.3800252733443141,0,0,0,-0.029530275431914776,-0.01959485566042929,-0.0480211955621791
2023-09-07,1,1,1,0.18415147277732286,0.266107951625267,0.3184901623891331,1,0,0,0.003526333750426547,-0.007166420202479706,-0.010351495848026304
2023-09-08,1,1,1,0.0356035563934774,0.1498166721183012,0.237850853504173,1,0,0,0.006687825889820864,-0.02250056676490586,-0.017966447517569595
2023-09-11,1,1,1,0.17440673898532338,0.06584214836977235,0.27518192187853907,0,0,0,-0.017227789663326165,-0.020380587771647307,-0.00782569530458288
2023-09-12,0,1,0,-0.02865189239434077,0.09648983939046221,-0.05470133775025663,0,0,1,-0.011972960586617787,-0.007390009165902822,0.015868469294225473
2023-09-13,0,1,0,-0.004281447419144524,0.06213786131197133,-0.06417361912823143,1,1,1,0.00887110801878599,0.02180089290891174,0.007421580564735963
2023-09-14,1,1,0,0.02077729018003209,0.03435413993261872,-0.05608625784949746,0,1,0,-0.004195402298850515,0.019137931034482802,-0.010402298850574754
2023-09-15,1,0,1,0.052390059828344285,-0.08905602774201207,0.014643955238035092,1,1,0,0.01708316500259688,0.0027702429733940104,-0.0012696946961389122
2023-09-18,0,0,0,-0.18208151425051433,-0.46579389096817847,-0.41275468059809417,1,0,0,0.006241843046019602,-0.022924587187198475,-0.010724621233615061
2023-09-19,0,0,0,-0.07100419523325545,-0.18795982114014548,-0.443341265301122,0,0,0,-0.020188349405064088,-0.024135792026165892,-0.04009473862290647
2023-09-20,0,0,0,-0.2565933318338668,-0.19548654914886612,-0.33168152651736393,0,1,0,-0.008978417266187089,0.0033956834532373747,-0.029122302158273383
2023-09-21,0,0,0,-0.33687542996464975,-0.24916612317584907,-0.7294004127128715,1,0,0,0.004994482838724723,-0.011440850223590204,-0.018816423717985975
2023-09-22,0,0,0,-0.2783245811945496,-0.3179215778686637,-0.6921367003038562,1,0,0,0.007454492921121103,-0.025195030338052704,-0.020687662525281758
2023-09-25,0,0,0,-0.29167536217870577,-0.3666572436916233,-0.7459335969564029,0,0,0,-0.023631983480555285,-0.030916599747619733,-0.01336468968681892
2023-09-26,0,0,0,-0.4129076116618127,-0.42956756821583647,-0.48500075292766753,0,0,1,-0.008988367994360202,-0.004406062742333461,0.002584890142169005
2023-09-27,0,0,0,-0.36063685684701347,-0.6261910846067686,-0.6089564870853762,1,1,1,0.001541288754520087,0.01968107178848766,0.019147548758076782
2023-09-28,0,0,0,-0.295531037041451,-0.47683625865567775,-0.44228868028971347,1,1,1,0.003077833678603259,0.010121337673868025,0.024977804084048483
2023-09-29,0,0,0,-0.22022824066597285,-0.6235242271293091,-0.7188417213843197,1,1,1,0.014987903463739904,0.014456836018174268,0.03705670620168755
2023-10-02,0,0,0,-0.36160437181864463,-0.39337161796815984,-0.5277528962577631,0,1,1,-0.007848380908086705,0.006743793965467093,0.03046334515435145
2023-10-03,0,0,0,-0.29899970308020546,-0.4482956364751247,-0.5243819060823283,1,1,1,0.007383100902379036,0.029825383804054972,0.035099027305754094
2023-10-04,0,0,0,-0.4125722090133306,-0.4900776107930216,-0.5488909414746855,1,1,1,0.007270823638901858,0.031002791996277423,0.03571428571428581
2023-10-05,0,0,0,-0.21939353274847861,-0.43549511095836113,-0.656156686997137,1,1,1,0.01489865450135719,0.020095859559970064,0.0334930992666167
2023-10-06,0,0,0,-0.37829698329479017,-0.42641246595111615,-0.7075416815550394,1,1,1,0.008534850640113723,0.013143669985775208,0.007738264580369858
2023-10-09,0,0,0,-0.4531730912617039,-0.570322386850669,-0.5610375562972503,0,1,0,-0.003385049365303261,0.009703808180536067,-0.0015232722143865285
2023-10-10,0,0,0,-0.3438935219152537,-0.44853436133290936,-0.7336515585654053,1,1,0,0.007981885083498508,0.0026040192470988544,-0.007019530144353303
2023-10-11,0,0,0,-0.3898095296908367,-0.4412035171591976,-0.5997265354437505,1,0,0,0.0051106368639783906,-0.006065371223183291,-0.022239694485005068
2023-10-12,0,0,0,-0.4503379175875626,-0.480036704643022,-0.5727067388674913,0,0,0,-0.010392803263116646,-0.019891601944459936,-0.029334525339442363
2023-10-13,0,0,0,-0.37530780045147455,-0.5130646417182443,-0.5254638395674774,0,0,0,-0.0007340071142228899,-0.016995087798543418,-0.03370786516853952
2023-10-16,0,0,0,-0.44118581252542105,-0.48739862532583156,-0.6595310645699185,0,0,0,-0.008871058876709248,-0.018420160470109526,-0.03232003616227819
2023-10-17,0,0,0,-0.38829810369991774,-0.48584997029026367,-0.595047963380624,0,0,0,-0.007468217319423043,-0.02434296790376833,-0.02115044752294626
2023-10-18,0,0,0,-0.4688185824224131,-0.4214843514442093,-0.6127119739400843,0,0,0,-0.002182653647329058,-0.01631246410109133,-0.02722573233773684
2023-10-19,0,0,0,-0.3422661099895819,-0.638053276727639,-0.7069241231020005,0,0,0,-0.014851485148514976,-0.011627906976744207,-0.049332258807275986
2023-10-20,0,0,0,-0.42448823154020004,-0.6315029478919187,-0.5414764730502126,1,0,0,0.0007011803202057187,-0.010400841416384088,-0.02722916910132056
2023-10-23,0,0,0,-0.3583121075353788,-0.5557647644045404,-0.7560919028429289,1,0,0,0.0025691930398223928,-0.035676748802989544,-0.015823893495270247
2023-10-24,0,0,0,-0.3073235951904611,-0.4902018289328154,-0.8004670879095279,0,0,0,-0.013628421665695889,-0.03040186371578335,-0.015550378567268375
2023-10-25,0,0,0,-0.46915538960321906,-0.591423668233464,-0.4271791133817687,0,0,1,-0.024858290033065722,-0.004782711384034077,0.016946150212564737
2023-10-26,0,0,0,-0.4448370173312173,-0.6354319707332277,-0.6589931296658009,1,1,1,0.008053284892521884,0.02349379352104153,0.06466848319709362
2023-10-27,0,0,0,-0.4612735119092023,-0.5476587848093165,-0.6518319325849922,1,1,1,0.012433925997116901,0.03453868332532428,0.05063671311869289
2023-10-30,0,0,0,-0.3862926843048104,-0.4589439571677559,-0.7742014194665429,1,1,1,0.002847819638089444,0.043191931177692044,0.05304064075941861
2023-10-31,0,0,0,-0.41751369534351784,-0.3219252556947096,-0.6710523954034482,1,1,1,0.018931550612317327,0.03478672425013318,0.06537301070815849
2023-11-01,0,0,0,-0.4230152592236732,-0.679326110493726,-0.629036535453912,1,1,1,0.02090228183243359,0.030540556232944382,0.05179120942925164
2023-11-02,0,0,0,-0.2879841060317111,-0.47861753002974167,-0.46672565298829655,0,1,1,-0.005232326679178834,0.02417107433316268,0.027526588181766343
2023-11-03,0,0,0,-0.20432047030107875,-0.2837709111132209,-0.6898215243769046,1,1,1,0.014750443085015164,0.03567549025212968,0.05711508775941909
2023-11-06,0,0,0,-0.20223738527141216,-0.23973611693362307,-0.5318906937458132,1,1,1,0.014592371401205728,0.01791650233815978,0.03273423854865065
2023-11-07,0,0,0,-0.3318099045395054,-0.4983499689622314,-0.6107443426064219,1,1,1,0.005941803642825372,0.0267658818302976,0.0325410928476233
2023-11-08,0,0,0,-0.2505388215114073,-0.27864278731589465,-0.2410510417948818,0,1,1,-0.002649737786365014,0.011868617168092843,0.029588738614407806
2023-11-09,0,0,1,-0.050516776795553664,-0.11856975703308978,0.08069199039731134,1,1,1,0.023412852161399433,0.029169203520230225,0.04173354735152501
2023-11-10,1,1,1,0.29710724000887506,0.1725744192427775,0.39143126419747615,0,1,1,-0.008653326122228244,0.008707409410491973,0.017793401838831713
2023-11-13,1,1,1,0.19179658818446,0.20645108857897548,0.3653608938332899,1,1,1,0.014402618657937794,0.026786688488816157,0.036279323513366046
2023-11-14,1,1,1,0.16268534732956721,0.16824664131794823,0.22050655595804106,1,1,1,0.003065505001613289,0.012100677637947754,0.01720985264063679
2023-11-15,1,1,1,0.08027059746072993,0.1245962631449013,0.2653604532536538,1,1,1,0.009114792772505487,0.018444051257305194,0.017693421264275422
2023-11-16,0,1,1,-0.0927090022777128,0.11283881541779658,0.09547238443016667,0,1,1,-0.0001062642792626356,0.004941288985707448,0.0013814356304127084
2023-11-17,1,1,1,0.25647344738124744,0.1974264827629686,0.7034613956255279,1,1,1,0.009352250385249006,0.008608321377331363,0.0005313778627982213
2023-11-20,1,1,1,0.07866926548363473,0.2496879916757731,0.5263802781753372,0,0,0,-0.004264280073703608,-0.007791524085285495,-0.005527770465912019
2023-11-21,1,1,1,0.3245634078588014,0.290074134808725,0.3721467414330596,1,0,0,0.0035423495823201367,-0.0044940255895103975,-0.006714602939621339
2023-11-22,1,1,1,0.06710237166865889,0.006343747230855831,0.0447668577754487,0,0,0,-0.00705969127021755,-0.004794267952162645,-0.00716505979663884
2023-11-24,0,0,0,-0.3370785496947251,-0.17212886004164196,-0.11444507672289483,0,0,1,-0.0009550591606091174,-0.003183530535363688,0.0067384729665198595
2023-11-27,1,1,1,0.022072457792923272,0.08289787840761037,0.13876610591099728,1,1,0,0.003239683466992549,0.0008497530405224829,-0.0019119443411758086
2023-11-28,0,0,0,-0.15984599221231646,-0.3132859767767824,-0.07532158147377566,0,1,1,-0.005452620434092115,0.004446797247220857,0.01598729486500794
2023-11-29,0,0,0,-0.04541040580189007,-0.19984251071188086,-0.028044106621454824,1,1,1,0.003087241177409883,0.0003193697769734438,0.015702347367860803
2023-11-30,1,1,1,0.07583538873097612,0.22497362441707203,0.4090931475550699,1,1,1,0.006845317060228284,0.018413372247280346,0.02292385248076423
2023-12-01,1,1,1,0.3449993940737768,0.5344131190333671,0.5919531621948688,0,1,1,-0.009539369663750352,0.00569199957837041,0.023558553810477445
2023-12-04,1,1,1,0.1158834916076171,0.6334639446567463,0.7381403330760695,1,1,1,0.021231309530144182,0.025754270206991947,0.0199542382802107
2023-12-05,1,1,1,0.3563757372663434,0.4606463772459418,0.6658629214119328,0,1,1,-0.005731554814506046,0.011932055022926269,0.006721550646102692
2023-12-06,1,1,1,0.37993991663506593,0.5528652356323401,0.6634436603593864,1,1,1,0.010219054606435574,0.004506865108479197,0.029556650246305605
2023-12-07,1,1,1,0.2942789391597955,0.4102926521890131,0.8790984543691969,1,1,1,0.007470042018986378,0.0022825128391346095,0.019920112050630268
2023-12-08,1,1,1,0.35922619538087225,0.5542041263136882,0.9035329373097477,0,1,1,-0.013027135574893212,0.011585397250398977,0.009577261726996467
2023-12-11,1,1,1,0.2187964235271765,0.5273344654628823,0.8285133753674575,1,1,1,0.007982053422370683,0.025719949916527485,0.014138146911519156
2023-12-12,1,1,1,0.5327808863556935,0.5544879472417926,0.6840067364727976,1,1,1,0.01682107551368972,0.014802546452046927,0.011541845660162364
2023-12-13,1,1,1,0.2908477946328448,0.43869532668947436,0.8184434280544297,1,0,0,0.0007635142013642238,-0.010536495978825333,-0.01593199633513176
2023-12-14,1,1,1,0.2711441517890665,0.4414199124893329,0.8001839987532228,0,0,0,-0.0027465540918570897,-0.005950867199023491,-0.017445704694573072
2023-12-15,1,1,1,0.7434591045636882,0.6777419755491154,0.6482446090939199,0,0,0,-0.008568368439842988,-0.013974600907838974,-0.02024787065843836
2023-12-18,1,1,1,0.43147788425922223,0.47297136979370824,0.8005167495670221,1,0,0,0.005401512423478527,-0.006224600030865668,-0.014609805031122858
2023-12-19,1,1,1,0.29572131169923577,0.586811269294286,0.7510961054178406,0,0,0,-0.010796152271796866,-0.017089643880474847,-0.01939214081047891
2023-12-20,1,1,1,0.5282337909815483,0.6260177998940154,0.7495385517116968,0,0,0,-0.0007758754461284489,-0.009207055294056854,-0.006465628717736482
2023-12-21,1,1,1,0.5591569974753847,0.9054112097929587,0.8525429226976935,0,0,0,-0.005590640853090467,-0.007920074541878042,-0.011129516513096571
2023-12-22,1,1,1,0.6144096336066086,0.7949686155636682,0.7585043166008619,0,0,0,-0.002863092139510637,-0.00010411244143671006,-0.041436751691827256
2023-12-26,1,1,1,0.4123173836124594,0.8568588592474133,0.9188756604830591,1,0,0,0.0005220569042025947,-0.002714695901853359,-0.04594100756982522
